Id,Weekly_Sales
1_10_2013-06-21,32424.235953539912
1_10_2013-06-28,32425.69785593985
1_10_2013-07-05,32424.406579862636
1_10_2013-07-12,32425.547144293407
1_10_2013-07-19,32424.53970114786
1_10_2013-07-26,32425.42956029036
1_11_2012-11-02,26648.992470396046
1_11_2012-11-09,26279.093312731402
1_11_2012-11-16,26197.92350962864
1_11_2012-11-23,26074.163941873452
1_11_2012-11-30,26089.820469831444
1_11_2012-12-07,26031.112068313992
1_11_2012-12-14,26061.463076668406
1_11_2012-12-21,26024.349621795238
1_11_2012-12-28,26052.193481460537
1_11_2013-01-04,26025.233288543197
1_11_2013-01-11,26047.913009864606
1_11_2013-01-18,26027.337061643575
1_11_2013-01-25,26045.251145554204
1_11_2013-02-01,26029.303160613184
1_11_2013-02-08,26043.32999529998
1_11_2013-02-15,26030.911662585208
1_11_2013-02-22,26041.866860646296
1_11_2013-03-01,26032.18372449926
1_11_2013-03-08,26040.73353919677
1_11_2013-03-15,26033.180108282322
1_11_2013-03-22,26039.85121480428
1_11_2013-03-29,26033.958381543725
1_11_2013-04-05,26039.16326500508
1_11_2013-04-12,26034.56579131654
1_11_2013-04-19,26038.626631457664
1_11_2013-04-26,26035.03973509922
1_11_2013-05-03,26038.207977110822
1_11_2013-05-10,26035.409513131824
1_11_2013-05-17,26037.881351612927
1_11_2013-05-24,26035.69801347034
1_11_2013-05-31,26037.626522244376
1_11_2013-06-07,26035.923099676478
1_11_2013-06-14,26037.427706708804
1_11_2013-06-21,26036.098710245733
1_11_2013-06-28,26037.27259249986
1_11_2013-07-05,26036.235720221463
1_11_2013-07-12,26037.151573663545
1_11_2013-07-19,26036.34261430302
1_11_2013-07-26,26037.057155749902
1_12_2012-11-02,11300.001140372842
1_12_2012-11-09,11143.152399915702
1_12_2012-11-16,11108.73388039216
1_12_2012-11-23,11056.255976834673
1_12_2012-11-30,11062.894831342066
1_12_2012-12-07,11038.000644260374
1_12_2012-12-14,11050.870415205645
1_12_2012-12-21,11035.133156738713
1_12_2012-12-28,11046.939818709887
1_12_2013-01-04,11035.507858906938
1_12_2013-01-11,11045.124765702943
1_12_2013-01-18,11036.399924093259
1_12_2013-01-25,11043.996052496375
1_12_2013-02-01,11037.233611168796
1_12_2013-02-08,11043.181425073308
1_12_2013-02-15,11037.915666002138
1_12_2013-02-22,11042.561010501404
1_12_2013-03-01,11038.455059793308
1_12_2013-03-08,11042.080446979677
1_12_2013-03-15,11038.87755748801
1_12_2013-03-22,11041.706314011895
1_12_2013-03-29,11039.207569541977
1_12_2013-04-05,11041.414601913433
1_12_2013-04-12,11039.465130165823
1_12_2013-04-19,11041.187052609102
1_12_2013-04-26,11039.666097061314
1_12_2013-05-03,11041.009530152973
1_12_2013-05-10,11039.82289444098
1_12_2013-05-17,11040.871030789336
1_12_2013-05-24,11039.945227551993
1_12_2013-05-31,11040.762975216187
1_12_2013-06-07,11040.040671099767
1_12_2013-06-14,11040.678671249303
1_12_2013-06-21,11040.11513543965
1_12_2013-06-28,11040.612898003283
1_12_2013-07-05,11040.173231928053
1_12_2013-07-12,11040.561582255048
1_12_2013-07-19,11040.218558341232
1_12_2013-07-26,11040.521546124863
1_13_2012-11-02,41378.67019300242
1_13_2012-11-09,40804.316949941625
1_13_2012-11-16,40678.282222139016
1_13_2012-11-23,40486.117120848256
1_13_2012-11-30,40510.42746982152
1_13_2012-12-07,40419.26921734171
1_13_2012-12-14,40466.39611589584
1_13_2012-12-21,40408.7689688048
1_13_2012-12-28,40452.00294424573
1_13_2013-01-04,40410.14106401496
1_13_2013-01-11,40445.35653077868
1_13_2013-01-18,40413.40765405127
1_13_2013-01-25,40441.223376194284
1_13_2013-02-01,40416.46047343724
1_13_2013-02-08,40438.24034999361
1_13_2013-02-15,40418.958041503996
1_13_2013-02-22,40435.96849801458
1_13_2013-03-01,40420.93320925059
1_13_2013-03-08,40434.20875664595
1_13_2013-03-15,40422.48032349855
1_13_2013-03-22,40432.83874575039
1_13_2013-03-29,40423.68877115898
1_13_2013-04-05,40431.77054597204
1_13_2013-04-12,40424.631914082274
1_13_2013-04-19,40430.93729936439
1_13_2013-04-26,40425.3678204583
1_13_2013-05-03,40430.28724251282
1_13_2013-05-10,40425.94198562693
1_13_2013-05-17,40429.7800815472
1_13_2013-05-24,40426.38994854228
1_13_2013-05-31,40429.384400531926
1_13_2013-06-07,40426.73944647917
1_13_2013-06-14,40429.075693833736
1_13_2013-06-21,40427.01212214733
1_13_2013-06-28,40428.834843463825
1_13_2013-07-05,40427.22486154471
1_13_2013-07-12,40428.64693397642
1_13_2013-07-19,40427.3908391122
1_13_2013-07-26,40428.500328519825
1_14_2012-11-02,16328.387145113602
1_14_2012-11-09,16101.742304498734
1_14_2012-11-16,16052.007892549507
1_14_2012-11-23,15976.177853666668
1_14_2012-11-30,15985.77093115845
1_14_2012-12-07,15949.79908307779
1_14_2012-12-14,15968.395771684533
1_14_2012-12-21,15945.655592665196
1_14_2012-12-28,15962.71609957683
1_14_2013-01-04,15946.197033501428
1_14_2013-01-11,15960.0933663737
1_14_2013-01-18,15947.486058656381
1_14_2013-01-25,15958.462387227442
1_14_2013-02-01,15948.690728032794
1_14_2013-02-08,15957.285258855713
1_14_2013-02-15,15949.676290355725
1_14_2013-02-22,15956.388766085964
1_14_2013-03-01,15950.455708918296
1_14_2013-03-08,15955.69435666661
1_14_2013-03-15,15951.066213805976
1_14_2013-03-22,15955.15373831925
1_14_2013-03-29,15951.543077879955
1_14_2013-04-05,15954.732217292887
1_14_2013-04-12,15951.915250371552
1_14_2013-04-19,15954.40341085388
1_14_2013-04-26,15952.205645499143
1_14_2013-05-03,15954.146892703604
1_14_2013-05-10,15952.432216123936
1_14_2013-05-17,15953.94676252656
1_14_2013-05-24,15952.60898622975
1_14_2013-05-31,15953.790623318286
1_14_2013-06-07,15952.746901189157
1_14_2013-06-14,15953.668804940391
1_14_2013-06-21,15952.854501405742
1_14_2013-06-28,15953.573763266371
1_14_2013-07-05,15952.938450242793
1_14_2013-07-12,15953.499612530151
1_14_2013-07-19,15953.003946450544
1_14_2013-07-26,15953.441760727721
1_16_2012-11-02,25827.459441821167
1_16_2012-11-09,25468.963506083248
1_16_2012-11-16,25390.29599923975
1_16_2012-11-23,25270.3516816343
1_16_2012-11-30,25285.525551388815
1_16_2012-12-07,25228.62700782209
1_16_2012-12-14,25258.04235769555
1_16_2012-12-21,25222.07303346885
1_16_2012-12-28,25249.058524834356
1_16_2013-01-04,25222.929458608312
1_16_2013-01-11,25244.910011277658
1_16_2013-01-18,25224.96837675823
1_16_2013-01-25,25242.33020670933
1_16_2013-02-01,25226.873864984565
1_16_2013-02-08,25240.468281522935
1_16_2013-02-15,25228.432780185234
1_16_2013-02-22,25239.050252268433
1_16_2013-03-01,25229.66562707538
1_16_2013-03-08,25237.951868762768
1_16_2013-03-15,25230.63129441812
1_16_2013-03-22,25237.096744596744
1_16_2013-03-29,25231.385575133078
1_16_2013-04-05,25236.43000285945
1_16_2013-04-12,25231.974259725543
1_16_2013-04-19,25235.90991260852
1_16_2013-04-26,25232.433592806836
1_16_2013-05-03,25235.504164504713
1_16_2013-05-10,25232.791971351548
1_16_2013-05-17,25235.187608191787
1_16_2013-05-24,25233.071577824485
1_16_2013-05-31,25234.940634682822
1_16_2013-06-07,25233.28972509089
1_16_2013-06-14,25234.747948216827
1_16_2013-06-21,25233.45992195143
1_16_2013-06-28,25234.59761585643
1_16_2013-07-05,25233.592708194483
1_16_2013-07-12,25234.480327779213
1_16_2013-07-19,25233.696306953763
1_16_2013-07-26,25234.38882057353
1_17_2012-11-02,9834.918763541598
1_17_2012-11-09,9698.405979038562
1_17_2012-11-16,9668.449933966494
1_17_2012-11-23,9622.775963498929
1_17_2012-11-30,9628.55406864707
1_17_2012-12-07,9606.887494936902
1_17_2012-12-14,9618.088657678376
1_17_2012-12-21,9604.39178661965
1_17_2012-12-28,9614.667675968034
1_17_2013-01-04,9604.71790741727
1_17_2013-01-11,9613.087950563315
1_17_2013-01-18,9605.494313413186
1_17_2013-01-25,9612.105578742638
1_17_2013-02-01,9606.219910212716
1_17_2013-02-08,9611.39657044884
1_17_2013-02-15,9606.813534389818
1_17_2013-02-22,9610.856594670202
1_17_2013-03-01,9607.282993998875
1_17_2013-03-08,9610.438337792331
1_17_2013-03-15,9607.650713475497
1_17_2013-03-22,9610.112712396442
1_17_2013-03-29,9607.937938379411
1_17_2013-04-05,9609.85882173262
1_17_2013-04-12,9608.162105419815
1_17_2013-04-19,9609.66077494528
1_17_2013-04-26,9608.3370162952
1_17_2013-05-03,9609.506268860452
1_17_2013-05-10,9608.47348437801
1_17_2013-05-17,9609.38572639561
1_17_2013-05-24,9608.57995659814
1_17_2013-05-31,9609.29168058352
1_17_2013-06-07,9608.663025575497
1_17_2013-06-14,9609.218306903691
1_17_2013-06-21,9608.727835368385
1_17_2013-06-28,9609.161061375715
1_17_2013-07-05,9608.778399455661
1_17_2013-07-12,9609.116398883301
1_17_2013-07-19,9608.817849150038
1_17_2013-07-26,9609.081553569298
1_18_2012-11-02,6562.153115451286
1_18_2012-11-09,6471.0676865155265
1_18_2012-11-16,6451.0801137431945
1_18_2012-11-23,6420.605069179548
1_18_2012-11-30,6424.460394435496
1_18_2012-12-07,6410.0038058665705
1_18_2012-12-14,6417.4775579887655
1_18_2012-12-21,6408.338594337826
1_18_2012-12-28,6415.194976268656
1_18_2013-01-04,6408.556191926537
1_18_2013-01-11,6414.140936043681
1_18_2013-01-18,6409.074233320417
1_18_2013-01-25,6413.485468066916
1_18_2013-02-01,6409.558373292802
1_18_2013-02-08,6413.012396443663
1_18_2013-02-15,6409.954457168717
1_18_2013-02-22,6412.652108390122
1_18_2013-03-01,6410.267694716502
1_18_2013-03-08,6412.373034842067
1_18_2013-03-15,6410.513048192941
1_18_2013-03-22,6412.1557678002655
1_18_2013-03-29,6410.704693273432
1_18_2013-04-05,6411.986364325703
1_18_2013-04-12,6410.854264253929
1_18_2013-04-19,6411.854221562372
1_18_2013-04-26,6410.970970042093
1_18_2013-05-03,6411.751130463169
1_18_2013-05-10,6411.0620256447155
1_18_2013-05-17,6411.670700911057
1_18_2013-05-24,6411.133067107065
1_18_2013-06-07,6411.188493223098
1_18_2013-07-05,6411.265474140313
1_19_2012-11-02,1346.4108105013734
1_19_2012-11-09,1327.7220655055432
1_19_2012-11-16,1323.6210511611837
1_19_2012-11-23,1317.3682361583776
1_19_2012-11-30,1318.1592648819203
1_19_2012-12-07,1315.193087959541
1_19_2012-12-14,1316.7265390197786
1_19_2012-12-21,1314.8514228437432
1_19_2012-12-28,1316.2582029950413
1_19_2013-01-04,1314.8960691268494
1_19_2013-01-11,1316.0419369115407
1_19_2013-01-18,1315.0023599312144
1_19_2013-01-25,1315.9074491673007
1_19_2013-02-01,1315.1016949027012
1_19_2013-02-08,1315.810385179844
1_19_2013-02-15,1315.182962682196
1_19_2013-02-22,1315.736461923003
1_19_2013-03-01,1315.2472322006256
1_19_2013-03-08,1315.6792021127828
1_19_2013-03-15,1315.2975733870105
1_19_2013-03-22,1315.6346236506986
1_19_2013-03-29,1315.3368947810122
1_19_2013-04-05,1315.599865749523
1_19_2013-04-12,1315.3675834866146
1_19_2013-04-19,1315.5727529342703
1_19_2013-04-26,1315.3915289709807
1_19_2013-05-03,1315.5516008873747
1_19_2013-05-10,1315.4102115962671
1_19_2013-05-17,1315.53509849608
1_19_2013-05-24,1315.4247877561368
1_19_2013-05-31,1315.5222235246517
1_19_2013-06-07,1315.4361599872473
1_19_2013-06-14,1315.5121785900567
1_19_2013-06-21,1315.4450325166363
1_19_2013-06-28,1315.504341616557
1_19_2013-07-05,1315.451954793817
1_19_2013-07-12,1315.4982272739728
1_19_2013-07-19,1315.4573554988212
1_19_2013-07-26,1315.4934569135257
1_20_2012-11-02,4375.57987720695
1_20_2012-11-09,4314.844999043312
1_20_2012-11-16,4301.517479907726
1_20_2012-11-23,4281.197016577527
1_20_2012-11-30,4283.767709963254
1_20_2012-12-07,4274.128197302949
1_20_2012-12-14,4279.111622532103
1_20_2012-12-21,4273.017850450586
1_20_2012-12-28,4277.589619240367
1_20_2013-01-04,4273.162942406494
1_20_2013-01-11,4276.886795469414
1_20_2013-01-18,4273.508367369725
1_20_2013-01-25,4276.449735797257
1_20_2013-02-01,4273.831187194812
1_20_2013-02-08,4276.1342962397275
1_20_2013-02-15,4274.095292071162
1_20_2013-02-22,4275.894059669605
1_20_2013-03-01,4274.304155821635
1_20_2013-03-08,4275.707976141889
1_20_2013-03-15,4274.46775513354
1_20_2013-03-22,4275.563104591445
1_20_2013-03-29,4274.595542209368
1_20_2013-04-05,4275.45014800214
1_20_2013-04-12,4274.695274684512
1_20_2013-04-19,4275.362036492704
1_20_2013-04-26,4274.773092969039
1_20_2013-05-03,4275.293296350367
1_20_2013-05-10,4274.833807959307
1_20_2013-05-17,4275.239666707236
1_20_2013-05-24,4274.881177715488
1_20_2013-05-31,4275.197825490973
1_20_2013-06-07,4274.918135310612
1_20_2013-06-14,4275.16518135789
1_20_2013-06-21,4274.946969349044
1_20_2013-06-28,4275.139712679775
1_20_2013-07-05,4274.9694654375335
1_20_2013-07-12,4275.119842225553
1_20_2013-07-19,4274.987016704914
