Id,Weekly_Sales
1_2_2013-07-19,49272.91
1_2_2013-07-26,48416.95
1_3_2012-11-02,10192.784
1_3_2012-11-09,8462.239
1_3_2012-11-16,8456.928
1_3_2012-11-23,11845.172
1_3_2012-11-30,10477.35
1_3_2012-12-07,12712.739
1_3_2012-12-14,15271.059
1_3_2012-12-21,18232.379
1_3_2012-12-28,12679.264
1_3_2013-01-04,12995.277
1_3_2013-01-11,13415.9
1_3_2013-01-18,11447.709
1_3_2013-01-25,10745.679
1_3_2013-02-01,8485.534
1_3_2013-02-08,12742.783
1_3_2013-02-15,13354.647
1_3_2013-02-22,11922.74
1_3_2013-03-01,7912.9155
1_3_2013-03-08,10064.67
1_3_2013-03-15,10402.263
1_3_2013-03-22,9449.109
1_3_2013-03-29,8708.372
1_3_2013-04-05,10595.323
1_3_2013-04-12,9781.207
1_3_2013-04-19,11055.01
1_3_2013-04-26,10796.962
1_3_2013-05-03,9998.501
1_3_2013-05-10,8722.159
1_3_2013-05-17,8416.055
1_3_2013-05-24,7735.67
1_3_2013-05-31,6216.498
1_3_2013-06-07,11242.287
1_3_2013-06-14,10159.55
1_3_2013-06-21,11140.827
1_3_2013-06-28,12290.213
1_3_2013-07-05,10501.777
1_3_2013-07-12,18142.904
1_3_2013-07-19,17366.172
1_3_2013-07-26,22285.498
1_4_2012-11-02,38627.75
1_4_2012-11-09,37357.137
1_4_2012-11-16,34642.09
1_4_2012-11-23,40091.1
1_4_2012-11-30,38074.77
1_4_2012-12-07,43741.42
1_4_2012-12-14,45671.44
1_4_2012-12-21,48455.074
1_4_2012-12-28,33510.625
1_4_2013-01-04,38331.508
1_4_2013-01-11,37663.754
1_4_2013-01-18,34578.484
1_4_2013-01-25,32720.217
1_4_2013-02-01,38222.656
1_4_2013-02-08,39404.42
1_4_2013-02-15,37971.492
1_4_2013-02-22,36648.234
1_4_2013-03-01,35682.168
1_4_2013-03-08,36314.93
1_4_2013-03-15,36126.95
1_4_2013-03-22,35916.02
1_4_2013-03-29,34288.312
1_4_2013-04-05,37179.23
1_4_2013-04-12,34931.24
1_4_2013-04-19,35736.426
1_4_2013-04-26,34909.22
1_4_2013-05-03,35487.113
1_4_2013-05-10,34272.42
1_4_2013-05-17,34791.27
1_4_2013-05-24,32691.545
1_4_2013-05-31,31276.418
1_4_2013-06-07,36276.105
1_4_2013-06-14,35865.305
1_4_2013-06-21,36165.67
1_4_2013-06-28,37327.6
1_4_2013-07-05,36132.617
1_4_2013-07-12,36589.414
1_4_2013-07-19,33552.824
1_4_2013-07-26,33025.03
1_5_2012-11-02,30386.787
1_5_2012-11-09,28147.979
1_5_2012-11-16,27169.137
1_5_2012-11-23,94476.23
1_5_2012-11-30,62805.1
1_5_2012-12-07,43088.324
1_5_2012-12-14,60389.32
1_5_2012-12-21,82553.26
1_5_2012-12-28,50211.89
1_5_2013-01-04,29595.982
1_5_2013-01-11,28742.357
1_5_2013-01-18,27400.412
1_5_2013-01-25,25150.053
1_5_2013-02-01,28968.574
1_5_2013-02-08,32534.568
1_5_2013-02-15,36878.812
1_5_2013-02-22,31783.455
1_5_2013-03-01,30774.367
1_5_2013-03-08,30653.516
1_5_2013-03-15,30970.908
1_5_2013-03-22,27769.398
1_5_2013-03-29,26673.775
1_5_2013-04-05,28012.576
1_5_2013-04-12,27669.496
1_5_2013-04-19,29267.107
1_5_2013-04-26,31522.371
1_5_2013-05-03,21928.172
1_5_2013-05-10,22132.473
1_5_2013-05-17,23134.95
1_5_2013-05-24,24063.418
1_5_2013-05-31,10868.754
1_5_2013-06-07,22443.123
1_5_2013-06-14,22042.484
1_5_2013-06-21,22586.941
1_5_2013-06-28,22677.61
1_5_2013-07-05,25004.332
1_5_2013-07-12,22064.85
1_5_2013-07-19,19491.254
1_5_2013-07-26,22220.975
1_6_2012-11-02,3832.7983
1_6_2012-11-09,2949.9866
1_6_2012-11-16,3687.3315
1_6_2012-11-23,21135.975
1_6_2012-11-30,14339.641
1_6_2012-12-07,5236.9717
1_6_2012-12-14,7634.711
1_6_2012-12-21,12672.639
1_6_2012-12-28,10088.707
1_6_2013-01-04,3169.077
1_6_2013-01-11,3027.2402
1_6_2013-01-18,2749.4346
1_6_2013-01-25,2291.4062
1_6_2013-02-01,4121.523
1_6_2013-02-08,4214.5264
1_6_2013-02-15,4467.6494
1_6_2013-02-22,3835.115
1_6_2013-03-01,4080.5354
1_6_2013-03-08,3820.5312
1_6_2013-03-15,4291.873
1_6_2013-03-22,4144.381
1_6_2013-03-29,3812.4158
1_6_2013-04-05,3784.558
1_6_2013-04-12,3993.7134
1_6_2013-04-19,5113.9634
1_6_2013-04-26,5784.825
1_6_2013-05-03,5323.3955
1_6_2013-05-10,4360.6104
1_6_2013-05-17,4339.3164
1_6_2013-05-24,5471.5444
1_6_2013-05-31,2059.154
1_6_2013-06-07,4845.4956
1_6_2013-06-14,3930.006
1_6_2013-06-21,4649.3555
1_6_2013-06-28,4867.516
1_6_2013-07-05,4786.164
1_6_2013-07-12,4391.4517
1_6_2013-07-19,4088.1738
1_6_2013-07-26,5600.673
1_7_2012-11-02,22321.691
1_7_2012-11-09,24458.785
1_7_2012-11-16,25430.89
1_7_2012-11-23,82150.15
1_7_2012-11-30,68561.91
1_7_2012-12-07,67923.016
1_7_2012-12-14,102441.375
1_7_2012-12-21,161349
1_7_2012-12-28,44416.652
1_7_2013-01-04,13201.596
1_7_2013-01-11,13835.011
1_7_2013-01-18,11846.731
1_7_2013-01-25,10221.847
1_7_2013-02-01,21027.092
1_7_2013-02-08,25592.326
1_7_2013-02-15,23292.27
1_7_2013-02-22,23550.428
1_7_2013-03-01,21665.26
1_7_2013-03-08,23011.332
1_7_2013-03-15,24711.332
1_7_2013-03-22,24070.28
1_7_2013-03-29,23921.951
1_7_2013-04-05,27448.543
1_7_2013-04-12,25152.572
1_7_2013-04-19,26230.365
1_7_2013-04-26,26273.795
1_7_2013-05-03,26577.258
1_7_2013-05-10,25630
1_7_2013-05-17,25413.293
1_7_2013-05-24,30195.484
1_7_2013-05-31,7956.6836
1_7_2013-06-07,28587.781
1_7_2013-06-14,29129.688
1_7_2013-06-21,30059.951
1_7_2013-06-28,30266.71
1_7_2013-07-05,30358.525
1_7_2013-07-12,25674.93
1_7_2013-07-19,23007.846
1_7_2013-07-26,22254.715
1_8_2012-11-02,39880.652
1_8_2012-11-09,39442.656
1_8_2012-11-16,36832.6
1_8_2012-11-23,39124.53
1_8_2012-11-30,37929.164
1_8_2012-12-07,40284.734
1_8_2012-12-14,39979.53
1_8_2012-12-21,45637.785
1_8_2012-12-28,37553.758
1_8_2013-01-04,39794.883
1_8_2013-01-11,39531.9
1_8_2013-01-18,37393.848
1_8_2013-01-25,37018.895
1_8_2013-02-01,40908.6
1_8_2013-02-08,42250.58
1_8_2013-02-15,41012.19
1_8_2013-02-22,40717.2
1_8_2013-03-01,40384.934
1_8_2013-03-08,39460
1_8_2013-03-15,39647.973
1_8_2013-03-22,39509.08
1_8_2013-03-29,37814.62
1_8_2013-04-05,40588.37
1_8_2013-04-12,38093.754
1_8_2013-04-19,38965.918
1_8_2013-04-26,38029.12
1_8_2013-05-03,39306.875
1_8_2013-05-10,38535.457
1_8_2013-05-17,39108.324
1_8_2013-05-24,38039.723
1_8_2013-05-31,36461.81
1_8_2013-06-07,39756.914
1_8_2013-06-14,39314.633
1_8_2013-06-21,39773.54
1_8_2013-06-28,39232.188
1_8_2013-07-05,41078.633
1_8_2013-07-12,38474.586
1_8_2013-07-19,37446.55
1_8_2013-07-26,36681.086
1_9_2012-11-02,30936.943
1_9_2012-11-09,28854.994
1_9_2012-11-16,26496.69
1_9_2012-11-23,35550.24
1_9_2012-11-30,27195.615
1_9_2012-12-07,26730.277
1_9_2012-12-14,32587.393
1_9_2012-12-21,38937.312
1_9_2012-12-28,20806.89
1_9_2013-01-04,15522.22
1_9_2013-01-11,18720.791
1_9_2013-01-18,13017.761
1_9_2013-01-25,16650.459
1_9_2013-02-01,26143.035
1_9_2013-02-08,25083.197
1_9_2013-02-15,24591.443
1_9_2013-02-22,25785.756
1_9_2013-03-01,26022.543
1_9_2013-03-08,27482.896
1_9_2013-03-15,29351.963
1_9_2013-03-22,27428.328
1_9_2013-03-29,25849.162
1_9_2013-04-05,30092.768
1_9_2013-04-12,30669.416
1_9_2013-04-19,31219.889
1_9_2013-04-26,30379.682
1_9_2013-05-03,38445.016
1_9_2013-05-10,36960.945
1_9_2013-05-17,38907.496
1_9_2013-05-24,35313.75
1_9_2013-05-31,30347.213
1_9_2013-06-07,38288.367
1_9_2013-06-14,37670.645
1_9_2013-06-21,37019.47
1_9_2013-06-28,37443.293
1_9_2013-07-05,36590.125
1_9_2013-07-12,36384.668
1_9_2013-07-19,34483.316
1_9_2013-07-26,33420.473
1_10_2012-11-02,30831.941
1_10_2012-11-09,31030.465
1_10_2012-11-16,28223.127
1_10_2012-11-23,31048.043
1_10_2012-11-30,27735.736
1_10_2012-12-07,31691.791
1_10_2012-12-14,35660.168
1_10_2012-12-21,38216.594
1_10_2012-12-28,26753.053
1_10_2013-01-04,27520.865
1_10_2013-01-11,27076.422
1_10_2013-01-18,25330.89
1_10_2013-01-25,24856.934
1_10_2013-02-01,30828.861
1_10_2013-02-08,32353.084
1_10_2013-02-15,31403.422
1_10_2013-02-22,31264.574
1_10_2013-03-01,29127.738
1_10_2013-03-08,31807.826
1_10_2013-03-15,32308.17
1_10_2013-03-22,30870.492
1_10_2013-03-29,30147.965
1_10_2013-04-05,33015.992
1_10_2013-04-12,32013.352
1_10_2013-04-19,32465.906
1_10_2013-04-26,31705.346
1_10_2013-05-03,32150.908
1_10_2013-05-10,31237.893
1_10_2013-05-17,32523.955
1_10_2013-05-24,32862.13
1_10_2013-05-31,28433.852
1_10_2013-06-07,34480.06
1_10_2013-06-14,33783.99
1_10_2013-06-21,34415.1
1_10_2013-06-28,34642.105
1_10_2013-07-05,35733.902
1_10_2013-07-12,33855.848
1_10_2013-07-19,31523.566
1_10_2013-07-26,30432.562
1_11_2012-11-02,23440.582
1_11_2012-11-09,23446.86
1_11_2012-11-16,21286.752
1_11_2012-11-23,27196.957
1_11_2012-11-30,23130.076
1_11_2012-12-07,29181.492
1_11_2012-12-14,29249.46
1_11_2012-12-21,33065.293
1_11_2012-12-28,24243.3
1_11_2013-01-04,24531.213
1_11_2013-01-11,22025.531
1_11_2013-01-18,21433.613
1_11_2013-01-25,21251.828
1_11_2013-02-01,25452.674
1_11_2013-02-08,26241.371
1_11_2013-02-15,23129.863
1_11_2013-02-22,22936.488
1_11_2013-03-01,21488.39
1_11_2013-03-08,23077.822
1_11_2013-03-15,23603.645
1_11_2013-03-22,23954.576
1_11_2013-03-29,21502.055
1_11_2013-04-05,24652.752
1_11_2013-04-12,24257.691
1_11_2013-04-19,25061.332
1_11_2013-04-26,24343.348
1_11_2013-05-03,25476.322
1_11_2013-05-10,23775.76
1_11_2013-05-17,24755.621
1_11_2013-05-24,25603.31
1_11_2013-05-31,23506.635
1_11_2013-06-07,29907.344
1_11_2013-06-14,26988.818
1_11_2013-06-21,27389.201
1_11_2013-06-28,28486.06
1_11_2013-07-05,29291.164
1_11_2013-07-12,27494.225
1_11_2013-07-19,25993.312
1_11_2013-07-26,25166.29
1_12_2012-11-02,7464.8975
1_12_2012-11-09,7425.8057
1_12_2012-11-16,6692.193
1_12_2012-11-23,7850.227
1_12_2012-11-30,6772.4297
1_12_2012-12-07,7198.1963
1_12_2012-12-14,6471.751
1_12_2012-12-21,6787.1826
1_12_2012-12-28,4705.4365
1_12_2013-01-04,6706.969
1_12_2013-01-11,6955.6436
1_12_2013-01-18,6400.096
1_12_2013-01-25,6291.414
1_12_2013-02-01,7999.9004
1_12_2013-02-08,8098.0703
1_12_2013-02-15,7807.726
1_12_2013-02-22,8096.936
1_12_2013-03-01,8143.866
1_12_2013-03-08,8058.079
1_12_2013-03-15,8689.787
1_12_2013-03-22,8807.547
1_12_2013-03-29,7667.7734
1_12_2013-04-05,8480.151
1_12_2013-04-12,8503.7
1_12_2013-04-19,9025.234
1_12_2013-04-26,8743.612
1_12_2013-05-03,9121.325
1_12_2013-05-10,8736.044
1_12_2013-05-17,8760.37
1_12_2013-05-24,7966.546
1_12_2013-05-31,7679.8867
1_12_2013-06-07,9120.034
1_12_2013-06-14,8494.05
1_12_2013-06-21,8490.983
1_12_2013-06-28,9199.492
1_12_2013-07-05,8507.632
1_12_2013-07-12,8611.196
1_12_2013-07-19,8307.842
1_12_2013-07-26,7925.941
1_13_2012-11-02,40265.27
1_13_2012-11-09,40052.945
1_13_2012-11-16,37457.8
1_13_2012-11-23,39265.383
1_13_2012-11-30,37598.133
1_13_2012-12-07,42749.234
1_13_2012-12-14,39000.047
1_13_2012-12-21,41176.508
1_13_2012-12-28,34803.105
1_13_2013-01-04,39563.46
1_13_2013-01-11,39989.555
1_13_2013-01-18,36856.215
1_13_2013-01-25,38215.707
1_13_2013-02-01,41363.305
1_13_2013-02-08,43474.44
1_13_2013-02-15,41107.695
1_13_2013-02-22,41440.34
1_13_2013-03-01,40391.92
1_13_2013-03-08,40578.227
1_13_2013-03-15,40735.773
1_13_2013-03-22,40867.01
1_13_2013-03-29,38680.055
1_13_2013-04-05,41589.332
1_13_2013-04-12,39957.098
1_13_2013-04-19,40458.05
1_13_2013-04-26,39593.758
1_13_2013-05-03,40069.367
1_13_2013-05-10,39587
1_13_2013-05-17,39598.516
1_13_2013-05-24,36621.316
1_13_2013-05-31,34629.566
1_13_2013-06-07,40303.29
1_13_2013-06-14,39506.035
1_13_2013-06-21,39308.547
1_13_2013-06-28,40384.85
1_13_2013-07-05,39324.098
1_13_2013-07-12,40689.46
1_13_2013-07-19,38172.887
1_13_2013-07-26,37470.184
1_14_2012-11-02,18706.166
1_14_2012-11-09,18611.604
1_14_2012-11-16,20658.91
1_14_2012-11-23,46725.707
1_14_2012-11-30,38727.24
1_14_2012-12-07,29463.701
1_14_2012-12-14,30589.656
1_14_2012-12-21,49687.953
1_14_2012-12-28,31891.902
1_14_2013-01-04,16497.797
1_14_2013-01-11,16887.812
1_14_2013-01-18,15185.666
1_14_2013-01-25,15707.182
1_14_2013-02-01,19625.385
1_14_2013-02-08,20798.182
1_14_2013-02-15,19634.55
1_14_2013-02-22,19124.963
1_14_2013-03-01,16797.748
1_14_2013-03-08,17844.502
1_14_2013-03-15,18685.04
1_14_2013-03-22,21589.87
1_14_2013-03-29,22504.637
1_14_2013-04-05,21935.059
1_14_2013-04-12,17895.885
1_14_2013-04-19,18138.043
1_14_2013-04-26,18402.596
1_14_2013-05-03,17910.246
1_14_2013-05-10,18216.178
1_14_2013-05-17,18047.947
1_14_2013-05-24,21415.24
1_14_2013-05-31,19094.438
1_14_2013-06-07,18951.496
1_14_2013-06-14,20929.574
1_14_2013-06-21,21192.754
1_14_2013-06-28,19464.182
1_14_2013-07-05,19771.635
1_14_2013-07-12,18603.371
1_14_2013-07-19,16938.605
1_14_2013-07-26,16610.158
1_16_2012-11-02,12801.108
1_16_2012-11-09,10807.73
1_16_2012-11-16,9468.169
1_16_2012-11-23,8452.975
1_16_2012-11-30,5416.2754
1_16_2012-12-07,7069.328
1_16_2012-12-14,11130.383
1_16_2012-12-21,9012.771
1_16_2012-12-28,3271.589
1_16_2013-01-04,6489.8857
1_16_2013-01-11,13115.827
1_16_2013-01-18,6408.71
1_16_2013-01-25,13506.792
1_16_2013-02-01,25892.148
1_16_2013-02-08,18867.654
1_16_2013-02-15,20004.748
1_16_2013-02-22,23591.76
1_16_2013-03-01,25137.914
1_16_2013-03-08,27581.047
1_16_2013-03-15,33109.965
1_16_2013-03-22,29311.03
1_16_2013-03-29,25983.703
1_16_2013-04-05,33259.75
1_16_2013-04-12,40506.676
1_16_2013-04-19,42951.26
1_16_2013-04-26,40277.48
1_16_2013-05-03,44635.465
1_16_2013-05-10,42786.07
1_16_2013-05-17,50270.918
1_16_2013-05-24,37299.266
1_16_2013-05-31,34273.094
1_16_2013-06-07,44801.22
1_16_2013-06-14,41221.926
1_16_2013-06-21,37312.96
1_16_2013-06-28,43234.688
1_16_2013-07-05,36413.285
1_16_2013-07-12,32449.73
1_16_2013-07-19,34881.223
1_16_2013-07-26,27857.832
1_17_2012-11-02,9334.781
1_17_2012-11-09,9909.804
1_17_2012-11-16,9807.695
1_17_2012-11-23,16061.823
1_17_2012-11-30,13473.928
1_17_2012-12-07,12128.817
1_17_2012-12-14,14450.607
1_17_2012-12-21,17761.084
1_17_2012-12-28,14906.317
1_17_2013-01-04,8981.645
1_17_2013-01-11,8427.675
1_17_2013-01-18,7769.361
1_17_2013-01-25,7744.8384
1_17_2013-02-01,9461.186
1_17_2013-02-08,11495.206
1_17_2013-02-15,11349.656
1_17_2013-02-22,10879.063
1_17_2013-03-01,9453.09
1_17_2013-03-08,10072.242
1_17_2013-03-15,10329.272
1_17_2013-03-22,9804.166
1_17_2013-03-29,9087.064
1_17_2013-04-05,9616.699
1_17_2013-04-12,9031.87
1_17_2013-04-19,9236.481
1_17_2013-04-26,9481.183
1_17_2013-05-03,9842.728
1_17_2013-05-10,10053.648
1_17_2013-05-17,9983.993
1_17_2013-05-24,9626.751
1_17_2013-05-31,6692.8267
1_17_2013-06-07,10049.517
1_17_2013-06-14,9371.942
1_17_2013-06-21,9481.033
1_17_2013-06-28,10434.478
1_17_2013-07-05,10088.705
1_17_2013-07-12,9419.486
1_17_2013-07-19,9083.565
1_17_2013-07-26,9154.787
1_18_2012-11-02,13410.624
1_18_2012-11-09,15776.157
1_18_2012-11-16,15975.035
1_18_2012-11-23,33331.26
1_18_2012-11-30,39854.23
1_18_2012-12-07,51416.91
1_18_2012-12-14,41032.793
1_18_2012-12-21,35930.203
1_18_2012-12-28,27821.951
1_18_2013-01-04,6622.25
1_18_2013-01-11,7198.9595
1_18_2013-01-18,2290.556
1_18_2013-01-25,2318.986
1_18_2013-02-01,4999.4165
1_18_2013-02-08,11262.524
1_18_2013-02-15,13439.856
1_18_2013-02-22,7936.177
1_18_2013-03-01,4740.0737
1_18_2013-03-08,5913.019
1_18_2013-03-15,6814.747
1_18_2013-03-22,10696.48
1_18_2013-03-29,9303.949
1_18_2013-04-05,11384.041
1_18_2013-04-12,6914.8613
1_18_2013-04-19,6850.867
1_18_2013-04-26,7154.1445
1_18_2013-05-03,3150.3022
1_18_2013-05-10,4526.886
1_18_2013-05-17,5062.1113
1_18_2013-05-24,7663.293
1_18_2013-06-07,4264.4404
1_18_2013-07-05,10115.325
1_19_2012-11-02,1709.1691
1_19_2012-11-09,1836.9197
1_19_2012-11-16,1379.2441
1_19_2012-11-23,2050.081
1_19_2012-11-30,1601.6637
1_19_2012-12-07,1880.5223
1_19_2012-12-14,1565.3448
1_19_2012-12-21,1006.593
1_19_2012-12-28,506.76337
1_19_2013-01-04,1015.4215
1_19_2013-01-11,1225.4158
1_19_2013-01-18,798.0178
1_19_2013-01-25,849.8921
1_19_2013-02-01,1486.9615
1_19_2013-02-08,1712.2024
1_19_2013-02-15,1757.9489
1_19_2013-02-22,1543.7186
1_19_2013-03-01,1156.1337
1_19_2013-03-08,1090.5813
1_19_2013-03-15,1511.1094
1_19_2013-03-22,1525.3065
1_19_2013-03-29,1087.0789
1_19_2013-04-05,1413.9003
1_19_2013-04-12,1030.1411
1_19_2013-04-19,1397.3538
1_19_2013-04-26,1158.8129
1_19_2013-05-03,1269.0515
1_19_2013-05-10,1316.3546
1_19_2013-05-17,1379.1777
1_19_2013-05-24,1219.2422
1_19_2013-05-31,331.6005
1_19_2013-06-07,1105.8549
1_19_2013-06-14,1229.023
1_19_2013-06-21,1159.0974
1_19_2013-06-28,1417.8961
1_19_2013-07-05,1743.9847
1_19_2013-07-12,910.76624
1_19_2013-07-19,315.52097
1_19_2013-07-26,371.17215
1_20_2012-11-02,4990.327
1_20_2012-11-09,5186.687
1_20_2012-11-16,4598.0747
1_20_2012-11-23,7685.291
1_20_2012-11-30,6541.348
1_20_2012-12-07,5653.814
1_20_2012-12-14,5400.486
1_20_2012-12-21,6539.4487
1_20_2012-12-28,5124.7485
1_20_2013-01-04,5044.7607
1_20_2013-01-11,5348.7646
1_20_2013-01-18,4657.102
1_20_2013-01-25,4567.4536
1_20_2013-02-01,6317.692
1_20_2013-02-08,6693.437
1_20_2013-02-15,6785.0244
1_20_2013-02-22,6428.2603
1_20_2013-03-01,5917.636
1_20_2013-03-08,5975.801
1_20_2013-03-15,6259.968
1_20_2013-03-22,6425.4067
1_20_2013-03-29,5621.291
1_20_2013-04-05,6365.26
1_20_2013-04-12,5822.026
1_20_2013-04-19,5912.917
1_20_2013-04-26,5780.353
1_20_2013-05-03,5813.2715
1_20_2013-05-10,5830.1714
1_20_2013-05-17,5907.42
1_20_2013-05-24,6182.4155
1_20_2013-05-31,3981.9067
1_20_2013-06-07,5881.5654
1_20_2013-06-14,6015.428
1_20_2013-06-21,5902.5737
1_20_2013-06-28,6172.7856
1_20_2013-07-05,6902.6855
1_20_2013-07-12,5655.7275
1_20_2013-07-19,5084.012
1_20_2013-07-26,5283.871
1_21_2012-11-02,6491.6294
1_21_2012-11-09,6670.461
1_21_2012-11-16,6141.3145
1_21_2012-11-23,8838.984
1_21_2012-11-30,8184.9062
1_21_2012-12-07,7591.9224
1_21_2012-12-14,7754.0737
1_21_2012-12-21,10038.882
1_21_2012-12-28,7020.212
1_21_2013-01-04,6129.4316
1_21_2013-01-11,6160.048
1_21_2013-01-18,5510.7354
1_21_2013-01-25,5341.613
1_21_2013-02-01,7090.85
1_21_2013-02-08,7447.8813
1_21_2013-02-15,7349.6865
1_21_2013-02-22,7191.4956
1_21_2013-03-01,6958.3315
1_21_2013-03-08,6869.0273
1_21_2013-03-15,7126.199
1_21_2013-03-22,7284.1665
1_21_2013-03-29,6610.6587
1_21_2013-04-05,7254.541
1_21_2013-04-12,6578.5527
1_21_2013-04-19,6776.519
1_21_2013-04-26,6529.994
1_21_2013-05-03,6580.241
1_21_2013-05-10,6492.7036
1_21_2013-05-17,6612.241
1_21_2013-05-24,6485.0376
1_21_2013-05-31,5032.3374
1_21_2013-06-07,6569.755
1_21_2013-06-14,6608.552
1_21_2013-06-21,6521.1084
1_21_2013-06-28,6754.8574
1_21_2013-07-05,7251.174
1_21_2013-07-12,6260.4854
1_21_2013-07-19,5812.997
1_21_2013-07-26,5802.409
1_22_2012-11-02,9536.023
1_22_2012-11-09,9760.859
1_22_2012-11-16,9607.808
1_22_2012-11-23,19082.773
1_22_2012-11-30,15255.102
1_22_2012-12-07,13165.242
1_22_2012-12-14,14437.792
1_22_2012-12-21,21913.42
1_22_2012-12-28,14894.081
1_22_2013-01-04,9749.518
1_22_2013-01-11,9285.153
1_22_2013-01-18,8351.002
1_22_2013-01-25,8556.775
1_22_2013-02-01,10733.373
1_22_2013-02-08,12710.315
1_22_2013-02-15,12106.879
1_22_2013-02-22,11335.988
1_22_2013-03-01,10166.443
1_22_2013-03-08,10361.051
1_22_2013-03-15,10362.0205
1_22_2013-03-22,10244.707
1_22_2013-03-29,9345.99
1_22_2013-04-05,9867.255
1_22_2013-04-12,8832.284
1_22_2013-04-19,8720.006
1_22_2013-04-26,8989.971
1_22_2013-05-03,8741.107
1_22_2013-05-10,8955.584
1_22_2013-05-17,8659.607
1_22_2013-05-24,8780.528
1_22_2013-05-31,6073.5376
1_22_2013-06-07,8652.389
1_22_2013-06-14,8911.609
1_22_2013-06-21,9039.514
1_22_2013-06-28,9155.969
1_22_2013-07-05,9293.992
1_22_2013-07-12,8394.869
1_22_2013-07-19,8250.965
1_22_2013-07-26,9080.871
1_23_2012-11-02,23668.672
1_23_2012-11-09,23525.299
1_23_2012-11-16,22166.893
1_23_2012-11-23,36138.453
1_23_2012-11-30,33070.586
1_23_2012-12-07,36125.72
1_23_2012-12-14,40125.957
1_23_2012-12-21,57167.19
1_23_2012-12-28,33035.023
1_23_2013-01-04,19192.977
1_23_2013-01-11,19442.887
1_23_2013-01-18,16081.439
1_23_2013-01-25,17377.88
1_23_2013-02-01,22688.605
1_23_2013-02-08,24600.578
1_23_2013-02-15,23386.252
1_23_2013-02-22,23754.54
1_23_2013-03-01,21339.11
1_23_2013-03-08,22944.742
1_23_2013-03-15,23441.691
1_23_2013-03-22,25574.955
1_23_2013-03-29,23552.725
1_23_2013-04-05,25936.209
1_23_2013-04-12,22493.285
1_23_2013-04-19,22763.947
1_23_2013-04-26,22849.166
1_23_2013-05-03,22148.793
1_23_2013-05-10,22193.65
1_23_2013-05-17,22129.484
1_23_2013-05-24,25219.334
1_23_2013-05-31,16150.96
1_23_2013-06-07,23460.604
1_23_2013-06-14,26142.055
1_23_2013-06-21,26213.625
1_23_2013-06-28,24185.064
1_23_2013-07-05,26905.287
1_23_2013-07-12,23754.701
1_23_2013-07-19,21037.037
1_23_2013-07-26,21305.512
1_24_2012-11-02,5612.1133
1_24_2012-11-09,5822.642
1_24_2012-11-16,5709.13
1_24_2012-11-23,10533.896
1_24_2012-11-30,8546.234
1_24_2012-12-07,8473.822
1_24_2012-12-14,9077.429
1_24_2012-12-21,12732.102
1_24_2012-12-28,6603.8047
1_24_2013-01-04,3560.0906
1_24_2013-01-11,3799.44
1_24_2013-01-18,3174.4795
1_24_2013-01-25,3016.0771
1_24_2013-02-01,4866.875
1_24_2013-02-08,6427.3477
