Id,Weekly_Sales
10_12_2013-04-12,9455.778883349694
10_12_2013-04-19,9227.562225342139
10_12_2013-04-26,8896.936696941868
10_12_2013-05-03,8697.319792568229
10_12_2013-05-10,8717.451991707036
10_12_2013-05-17,8833.116648494723
10_12_2013-05-24,8879.744490019595
10_12_2013-05-31,8832.725618435734
10_12_2013-06-07,8781.748825734674
10_12_2013-06-14,8771.015348862134
10_12_2013-06-21,8739.593857106249
10_12_2013-06-28,8634.824272399586
10_12_2013-07-05,8525.367347869735
10_12_2013-07-12,8545.501835762756
10_12_2013-07-19,8738.510534999088
10_12_2013-07-26,9002.586507006106
10_13_2012-11-02,61635.12434411877
10_13_2012-11-09,63513.680640038634
10_13_2012-11-16,62424.82053604149
10_13_2012-11-23,96747.13907243946
10_13_2012-11-30,66667.89854933076
10_13_2012-12-07,78821.29315595342
10_13_2012-12-14,91937.91522034371
10_13_2012-12-21,96335.49642961645
10_13_2012-12-28,66608.89555741292
10_13_2013-01-04,69832.2300287919
10_13_2013-01-11,54871.72542268909
10_13_2013-01-18,50415.79614620707
10_13_2013-01-25,55939.82368266986
10_13_2013-02-01,64580.006934642806
10_13_2013-02-08,71175.64882082073
10_13_2013-02-15,70220.75541002031
10_13_2013-02-22,67971.01152646042
10_13_2013-03-01,65681.49615243121
10_13_2013-03-08,64118.41274585467
10_13_2013-03-15,63068.74473025237
10_13_2013-03-22,62675.12030092117
10_13_2013-03-29,63238.609676155975
10_13_2013-04-05,64201.738653874505
10_13_2013-04-12,64243.63426999423
10_13_2013-04-19,62693.10440965935
10_13_2013-04-26,60446.79706798999
10_13_2013-05-03,59090.57717781574
10_13_2013-05-10,59227.35762229098
10_13_2013-05-17,60013.196419951215
10_13_2013-05-24,60329.99126410709
10_13_2013-05-31,60010.53971737725
10_13_2013-06-07,59664.19760564377
10_13_2013-06-14,59591.27314631032
10_13_2013-06-21,59377.79196728897
10_13_2013-06-28,58665.975525137816
10_13_2013-07-05,57922.31276455906
10_13_2013-07-12,58059.108759090035
10_13_2013-07-19,59370.431754015415
10_13_2013-07-26,61164.59386106145
10_14_2012-11-02,39302.43436302336
10_14_2012-11-09,40500.320086517975
10_14_2012-11-16,39805.99435547974
10_14_2012-11-23,61692.06477098104
10_14_2012-11-30,42511.647940007664
10_14_2012-12-07,50261.41722980204
10_14_2012-12-14,58625.40096855593
10_14_2012-12-21,61429.57551468872
10_14_2012-12-28,42474.02391893608
10_14_2013-01-04,44529.42484234692
10_14_2013-01-11,34989.665548015735
10_14_2013-01-18,32148.284602024025
10_14_2013-01-25,35670.752220637325
10_14_2013-02-01,41180.276842494655
10_14_2013-02-08,45386.07321383354
10_14_2013-02-15,44777.173077733656
10_14_2013-02-22,43342.59478721931
10_14_2013-03-01,41882.655691314765
10_14_2013-03-08,40885.935336733906
10_14_2013-03-15,40216.60094785779
10_14_2013-03-22,39965.601238485935
10_14_2013-03-29,40324.917528022066
10_14_2013-04-05,40939.06917990431
10_14_2013-04-12,40965.784461493604
10_14_2013-04-19,39977.069038069065
10_14_2013-04-26,38544.68210294704
10_14_2013-05-03,37679.87094563027
10_14_2013-05-10,37767.090765470646
10_14_2013-05-17,38268.191040575475
10_14_2013-05-24,38470.19937107654
10_14_2013-05-31,38266.49695981153
10_14_2013-06-07,38045.64743190991
10_14_2013-06-14,37999.146207049715
10_14_2013-06-21,37863.0171716091
10_14_2013-06-28,37409.11820906347
10_14_2013-07-05,36934.912029601765
10_14_2013-07-12,37022.14176513634
10_14_2013-07-19,37858.32383640194
10_14_2013-07-26,39002.394513620085
10_16_2012-11-02,29712.76660178501
10_16_2012-11-09,30618.372055865788
10_16_2012-11-16,30093.459573310705
10_16_2012-11-23,46639.3990965336
10_16_2012-11-30,32138.94237266616
10_16_2012-12-07,37997.792844839
10_16_2012-12-14,44320.991413030744
10_16_2012-12-21,46440.9563757685
10_16_2012-12-28,32110.49849190308
10_16_2013-01-04,33664.38819110851
10_16_2013-01-11,26452.299526790295
10_16_2013-01-18,24304.206406267458
10_16_2013-01-25,26967.20323866396
10_16_2013-02-01,31132.421547127065
10_16_2013-02-08,34312.017111156485
10_16_2013-02-15,33851.68665272686
10_16_2013-02-22,32767.14085781947
10_16_2013-03-01,31663.422212588568
10_16_2013-03-08,30909.89842346745
10_16_2013-03-15,30403.87947584889
10_16_2013-03-22,30214.122889455393
10_16_2013-03-29,30485.767158321625
10_16_2013-04-05,30950.067779548444
10_16_2013-04-12,30970.2646182285
10_16_2013-04-19,30222.792582770122
10_16_2013-04-26,29139.903459577064
10_16_2013-05-03,28486.103447225974
10_16_2013-05-10,28552.041911139673
10_16_2013-05-17,28930.875328447997
10_16_2013-05-24,29083.594275074905
10_16_2013-05-31,28929.594597949756
10_16_2013-06-07,28762.631645577803
10_16_2013-06-14,28727.47657024059
10_16_2013-06-21,28624.562582256713
10_16_2013-06-28,28281.413508834452
10_16_2013-07-05,27922.91211420517
10_16_2013-07-12,27988.858074415533
10_16_2013-07-19,28621.01440576703
10_16_2013-07-26,29485.935512030886
10_17_2012-11-02,26702.32561386631
10_17_2012-11-09,27516.17684612098
10_17_2012-11-16,27044.44749772948
10_17_2012-11-23,41913.98390467905
10_17_2012-11-30,28882.68587108482
10_17_2012-12-07,34147.92875901957
10_17_2012-12-14,39830.47287723863
10_17_2012-12-21,41735.64702287375
10_17_2012-12-28,28857.12387021035
10_17_2013-01-04,30253.576421139198
10_17_2013-01-11,23772.202860350353
10_17_2013-01-18,21841.75044836725
10_17_2013-01-25,24234.937507665658
10_17_2013-02-01,27978.14382083132
10_17_2013-02-08,30835.588811026806
10_17_2013-02-15,30421.89815893419
10_17_2013-02-22,29447.23648077774
10_17_2013-03-01,28455.344509019033
10_17_2013-03-08,27778.166316743336
10_17_2013-03-15,27323.416246270768
10_17_2013-03-22,27152.885436226625
10_17_2013-03-29,27397.007224534653
10_17_2013-04-05,27814.265790082503
10_17_2013-04-12,27832.416323489015
10_17_2013-04-19,27160.676732707525
10_17_2013-04-26,26187.503875438888
10_17_2013-05-03,25599.945636580716
10_17_2013-05-10,25659.203340768927
10_17_2013-05-17,25999.6540769105
10_17_2013-05-24,26136.899830390535
10_17_2013-05-31,25998.50310758994
10_17_2013-06-07,25848.45652392982
10_17_2013-06-14,25816.863293948405
10_17_2013-06-21,25724.37635544831
10_17_2013-06-28,25415.994493354483
10_17_2013-07-05,25093.815778032793
10_17_2013-07-12,25153.080219007144
10_17_2013-07-19,25721.187673450677
10_17_2013-07-26,26498.476618613244
10_18_2012-11-02,13156.258426762883
10_18_2012-11-09,13557.243617615386
10_18_2012-11-16,13324.8221684625
10_18_2012-11-23,20651.055339493865
10_18_2012-11-30,14230.52377062169
10_18_2012-12-07,16824.713397212603
10_18_2012-12-14,19624.507693105264
10_18_2012-12-21,20563.188606911022
10_18_2012-12-28,14217.929351159026
10_18_2013-01-04,14905.962704747964
10_18_2013-01-11,11712.584466492715
10_18_2013-01-18,10761.448929465607
10_18_2013-01-25,11940.574218813605
10_18_2013-02-01,13784.855136994167
10_18_2013-02-08,15192.720701772872
10_18_2013-02-15,14988.894967401624
10_18_2013-02-22,14508.678333767668
10_18_2013-03-01,14019.972319894763
10_18_2013-03-08,13686.326051499296
10_18_2013-03-15,13462.270306945762
10_18_2013-03-22,13378.24963252552
10_18_2013-03-29,13498.528644212654
10_18_2013-04-05,13704.112292562639
10_18_2013-04-12,13713.055075731896
10_18_2013-04-19,13382.088410895032
10_18_2013-05-03,12613.114879066541
10_18_2013-05-17,12810.051565869813
10_18_2013-05-31,12809.484482311565
10_18_2013-07-05,12363.744269448196
10_19_2012-11-02,3020.056468156544
10_19_2012-11-09,3112.1037569818864
10_19_2012-11-16,3058.7507535607456
10_19_2012-11-23,4740.508374738786
10_19_2012-11-30,3266.657127325526
10_19_2012-12-07,3862.1607201610927
10_19_2012-12-14,4504.861448478948
10_19_2012-12-21,4720.338316849623
10_19_2012-12-28,3263.766042586454
10_19_2013-01-04,3421.7060520033247
10_19_2013-01-11,2688.6570124606983
10_19_2013-01-18,2470.3211499749805
10_19_2013-01-25,2740.9927072939236
10_19_2013-02-01,3164.352627369571
10_19_2013-02-08,3487.532164232087
10_19_2013-02-15,3440.7433883129056
10_19_2013-02-22,3330.508296885059
10_19_2013-03-01,3218.3244441248007
10_19_2013-03-08,3141.734996102537
10_19_2013-03-15,3090.302363919663
10_19_2013-03-22,3071.0151795994198
10_19_2013-03-29,3098.6255681647795
10_19_2013-04-05,3145.817878227919
10_19_2013-04-12,3147.870719490044
10_19_2013-04-19,3071.896382071172
10_19_2013-04-26,2961.8296775927306
10_19_2013-05-03,2895.3763249768513
10_19_2013-05-10,2902.0784233412264
10_19_2013-05-17,2940.5837004710615
10_19_2013-05-24,2956.10631567388
10_19_2013-05-31,2940.4535248305024
10_19_2013-06-07,2923.4831244968245
10_19_2013-06-14,2919.9099024511092
10_19_2013-06-21,2909.44954851504
10_19_2013-06-28,2874.5712891923768
10_19_2013-07-05,2838.132593657769
10_19_2013-07-12,2844.835453958571
10_19_2013-07-19,2909.0889057818526
10_19_2013-07-26,2997.0009678400643
10_1_2012-11-02,39185.15039079484
10_1_2012-11-09,40379.461455411336
10_1_2012-11-16,39687.20768966168
10_1_2012-11-23,61507.96700379216
10_1_2012-11-30,42384.78722470613
10_1_2012-12-07,50111.430116838565
10_1_2012-12-14,58450.45455593496
10_1_2012-12-21,61246.261052227506
10_1_2012-12-28,42347.27547898629
10_1_2013-01-04,44396.54279798491
10_1_2013-01-11,34885.251482349624
10_1_2013-01-18,32052.34961530967
10_1_2013-01-25,35564.30569688836
10_1_2013-02-01,41057.38912513479
10_1_2013-02-08,45250.63481067495
10_1_2013-02-15,44643.55171791628
10_1_2013-02-22,43213.254410071604
10_1_2013-03-01,41757.671977034246
10_1_2013-03-08,40763.925975678096
10_1_2013-03-15,40096.588974423095
10_1_2013-03-22,39846.338283360674
10_1_2013-03-29,40204.582322732
10_1_2013-04-05,40816.90126001397
10_1_2013-04-12,40843.53681945895
10_1_2013-04-19,39857.771861422676
10_1_2013-04-26,38429.65936965873
10_1_2013-05-03,37567.42893003544
10_1_2013-05-10,37654.388473709885
10_1_2013-05-17,38153.99339536647
10_1_2013-05-24,38355.39890469861
10_1_2013-05-31,38152.30436997695
10_1_2013-06-07,37932.11388801782
10_1_2013-06-14,37885.75142932958
10_1_2013-06-21,37750.02862200869
10_1_2013-06-28,37297.48415757954
10_1_2013-07-05,36824.69307581557
10_1_2013-07-12,36911.662505594395
10_1_2013-07-19,37745.349292371546
10_1_2013-07-26,38886.005902351644
10_20_2012-11-02,15263.216886082064
10_20_2012-11-09,15728.41935760228
10_20_2012-11-16,15458.77590181689
10_20_2012-11-23,23958.2962228824
10_20_2012-11-30,16509.524491530414
10_20_2012-12-07,19519.17036727078
10_20_2012-12-14,22767.348244933513
10_20_2012-12-21,23856.35774212444
10_20_2012-12-28,16494.91309142125
10_20_2013-01-04,17293.134132695697
10_20_2013-01-11,13588.340332762917
10_20_2013-01-18,12484.881619898691
10_20_2013-01-25,13852.842360968674
10_20_2013-02-01,15992.48257932966
10_20_2013-02-08,17625.81606705981
10_20_2013-02-15,17389.347894289294
10_20_2013-02-22,16832.225162757277
10_20_2013-03-01,16265.253487276883
10_20_2013-03-08,15878.174183073448
10_20_2013-03-15,15618.236189096642
10_20_2013-03-22,15520.759707942829
10_20_2013-03-29,15660.301254077998
10_20_2013-04-05,15898.808868569266
10_20_2013-04-12,15909.183827364533
10_20_2013-04-19,15525.21326190406
10_20_2013-04-26,14968.941549734318
10_20_2013-05-03,14633.089573296744
10_20_2013-05-10,14666.9616488708
10_20_2013-05-17,14861.565426081002
10_20_2013-05-24,14940.015960028943
10_20_2013-05-31,14860.90752479469
10_20_2013-06-07,14775.13995598672
10_20_2013-06-14,14757.081067472238
10_20_2013-06-21,14704.21495304198
10_20_2013-06-28,14527.941945479384
10_20_2013-07-05,14343.782570032303
10_20_2013-07-12,14377.658496395594
10_20_2013-07-19,14702.392282402185
10_20_2013-07-26,15146.69552118111
10_21_2012-11-02,9499.548697754111
10_21_2012-11-09,9789.082258438268
10_21_2012-11-16,9621.261073796664
10_21_2012-11-23,14911.207996528112
10_21_2012-11-30,10275.227892952718
10_21_2012-12-07,12148.376769298753
10_21_2012-12-14,14169.983627022259
10_21_2012-12-21,14847.763339391755
10_21_2012-12-28,10266.134023166598
10_21_2013-01-04,10762.932287238504
10_21_2013-01-11,8457.135980976824
10_21_2013-01-18,7770.363339465502
10_21_2013-01-25,8621.757234566327
10_21_2013-02-01,9953.43040685333
10_21_2013-02-08,10969.987474879632
10_21_2013-02-15,10822.813983244929
10_21_2013-02-22,10476.07092388107
10_21_2013-03-01,10123.19806086197
10_21_2013-03-08,9882.286939201485
10_21_2013-03-15,9720.506257539886
10_21_2013-03-22,9659.838667835993
10_21_2013-03-29,9746.686789222495
10_21_2013-04-05,9895.129592306224
10_21_2013-04-12,9901.586778038985
10_21_2013-04-19,9662.61047885385
10_21_2013-04-26,9316.397078469157
10_21_2013-05-03,9107.368914274299
10_21_2013-05-10,9128.450278302033
10_21_2013-05-17,9249.568131253525
10_21_2013-05-24,9298.394317316754
10_21_2013-05-31,9249.158665453864
10_21_2013-06-07,9195.778489920736
10_21_2013-06-14,9184.538966028033
10_21_2013-06-21,9151.636057536361
10_21_2013-06-28,9041.926942351909
10_21_2013-07-05,8927.309495173866
10_21_2013-07-12,8948.39325586281
10_21_2013-07-19,9150.501660467125
10_21_2013-07-26,9427.027918650545
10_22_2012-11-02,25144.102511579833
10_22_2012-11-09,25910.461184187752
10_22_2012-11-16,25466.25975899364
10_22_2012-11-23,39468.07941779726
10_22_2012-11-30,27197.2271199925
10_22_2012-12-07,32155.215006030747
10_22_2012-12-14,37506.15237011103
10_22_2012-12-21,39300.14944411064
10_22_2012-12-28,27173.156798190455
10_22_2013-01-04,28488.118895532214
10_22_2013-01-11,22384.968046990027
10_22_2013-01-18,20567.167828292088
10_22_2013-01-25,22820.699659884212
10_22_2013-02-01,26345.46992226745
10_22_2013-02-08,29036.167758614916
10_22_2013-02-15,28646.61816227199
10_22_2013-02-22,27728.833190878042
10_22_2013-03-01,26794.82340540217
10_22_2013-03-08,26157.16217201715
10_22_2013-03-15,25728.949193325414
10_22_2013-03-22,25568.36976548314
10_22_2013-03-29,25798.245745549077
10_22_2013-04-05,26191.155048569548
10_22_2013-04-12,26208.24640155553
10_22_2013-04-19,25575.706398263625
10_22_2013-04-26,24659.323367118846
10_22_2013-05-03,24106.05228492886
10_22_2013-05-10,24161.851986058096
10_22_2013-05-17,24482.435606132043
10_22_2013-05-24,24611.67233796895
10_22_2013-05-31,24481.351802009423
10_22_2013-06-07,24340.06123669989
10_22_2013-06-14,24310.31164017366
10_22_2013-06-21,24223.221807765167
10_22_2013-06-28,23932.835671915916
10_22_2013-07-05,23629.457802802863
10_22_2013-07-12,23685.263847590842
10_22_2013-07-19,24220.219202367243
10_22_2013-07-26,24952.14919232048
10_23_2012-11-02,64511.583198282686
10_23_2012-11-09,66477.81011948231
10_23_2012-11-16,65338.133840123824
10_23_2012-11-23,101262.24580356592
10_23_2012-11-30,69779.23269704913
10_23_2012-12-07,82499.81589777906
10_23_2012-12-14,96228.57956284477
10_23_2012-12-21,100831.39214855952
10_23_2012-12-28,69717.47608565976
10_23_2013-01-04,73091.24083650674
10_23_2013-01-11,57432.54219907978
10_23_2013-01-18,52768.65849146359
10_23_2013-01-25,58550.487696812284
10_23_2013-02-01,67593.90095572051
10_23_2013-02-08,74497.35584145477
10_23_2013-02-15,73497.89836697301
10_23_2013-02-22,71143.16084898259
10_23_2013-03-01,68746.79573887428
10_23_2013-03-08,67110.764558565
10_23_2013-03-15,66012.10942904768
10_23_2013-03-22,65600.1148822386
10_23_2013-03-29,66189.90182756627
10_23_2013-04-05,67197.97921587277
10_23_2013-04-12,67241.83006477934
10_23_2013-04-19,65618.93829404244
10_23_2013-04-26,63267.79769843101
10_23_2013-05-03,61848.284178969916
10_23_2013-05-10,61991.4480505052
10_23_2013-05-17,62813.96127677297
10_23_2013-05-24,63145.54066698311
10_23_2013-05-31,62811.180588148476
10_23_2013-06-07,62448.67498450243
10_23_2013-06-14,62372.347202648474
10_23_2013-06-21,62148.90303849279
10_23_2013-06-28,61403.86672813575
10_23_2013-07-05,60625.497858744166
10_23_2013-07-12,60768.67800604307
10_23_2013-07-19,62141.19933032303
10_23_2013-07-26,64019.09345760162
10_24_2012-11-02,14897.885122791455
10_24_2012-11-09,15351.95276995085
10_24_2012-11-16,15088.763348062581
10_24_2012-11-23,23384.843937569884
10_24_2012-11-30,16114.361811304061
10_24_2012-12-07,19051.970498365863
10_24_2012-12-14,22222.401819690913
10_24_2012-12-21,23285.34539887659
10_24_2012-12-28,16100.100141438916
10_24_2013-01-04,16879.215413419708
10_24_2013-01-11,13263.097471378442
10_24_2013-01-18,12186.050524808166
10_24_2013-01-25,13521.268528002023
10_24_2013-02-01,15609.695523120792
10_24_2013-02-08,17203.934460366097
10_24_2013-02-15,16973.126256602452
10_24_2013-02-22,16429.338501006303
10_24_2013-03-01,15875.9375402373
10_24_2013-03-08,15498.123148259996
10_24_2013-03-15,15244.40688371248
10_24_2013-03-22,15149.263544713764
10_24_2013-03-29,15285.465102989076
10_24_2013-04-05,15518.263933545039
10_24_2013-04-12,15528.390563169658
10_24_2013-04-19,15153.610500915576
10_24_2013-04-26,14610.653395161535
10_24_2013-05-03,14282.840182483418
10_24_2013-05-10,14315.901515132955
10_24_2013-05-17,14505.8473659308
10_24_2013-05-24,14582.420152080736
10_24_2013-05-31,14505.205211799152
10_24_2013-06-07,14421.490527214715
10_24_2013-06-14,14403.863886085126
10_24_2013-06-21,14352.26314519619
10_24_2013-06-28,14180.209309067377
10_24_2013-07-05,14000.457868714237
10_24_2013-07-12,14033.522959982685
10_24_2013-07-19,14350.48410097432
10_24_2013-07-26,14784.152747657074
10_25_2012-11-02,20749.769086316333
10_25_2012-11-09,21382.194343355706
10_25_2012-11-16,21015.624210405225
10_25_2012-11-23,32570.40229702085
10_25_2012-11-30,22444.07738427116
10_25_2012-12-07,26535.577716035572
10_25_2012-12-14,30951.35332977538
10_25_2012-12-21,32431.82076781082
10_25_2012-12-28,22424.213735568817
10_25_2013-01-04,23509.365208544787
10_25_2013-01-11,18472.83742840693
10_25_2013-01-18,16972.726825307593
10_25_2013-01-25,18832.417984006344
10_25_2013-02-01,21741.17835805763
10_25_2013-02-08,23961.633781334254
10_25_2013-02-15,23640.16419744034
10_25_2013-02-22,22882.776805365185
10_25_2013-03-01,22112.00014455342
10_25_2013-03-08,21585.780394139132
10_25_2013-03-15,21232.404471354646
10_25_2013-03-22,21099.888862726126
10_25_2013-03-29,21289.59034452139
10_25_2013-04-05,21613.83247270177
10_25_2013-04-12,21627.9368388317
10_25_2013-04-19,21105.94330177385
10_25_2013-04-26,20349.712838502564
10_25_2013-05-03,19893.13471278535
10_25_2013-05-10,19939.182525109685
10_25_2013-05-17,20203.739038364685
10_25_2013-05-24,20310.38958760783
10_25_2013-05-31,20202.84464631912
10_25_2013-06-07,20086.24686348326
10_25_2013-06-14,20061.69648400377
10_25_2013-06-21,19989.826990494905
10_25_2013-06-28,19750.1904688905
10_25_2013-07-05,19499.832726867477
10_25_2013-07-12,19545.885774194892
10_25_2013-07-19,19987.349138337107
10_25_2013-07-26,20591.362674787066
10_26_2012-11-02,16878.38331834105
10_26_2012-11-09,17392.81390617589
10_26_2012-11-16,17094.63655339399
10_26_2012-11-23,26493.583254582965
10_26_2012-11-30,18256.57624151851
10_26_2012-12-07,21584.705371985812
10_26_2012-12-14,25176.60816119003
10_26_2012-12-21,26380.85755816106
10_26_2012-12-28,18240.418650775962
10_26_2013-01-04,19123.108113157945
10_26_2013-01-11,15026.269921223562
10_26_2013-01-18,13806.042280439091
10_26_2013-01-25,15318.761776240464
10_26_2013-02-01,17684.820519844267
10_26_2013-02-08,19490.994729275215
10_26_2013-02-15,19229.50329582465
10_26_2013-02-22,18613.425368848904
10_26_2013-03-01,17986.45627440288
10_26_2013-03-08,17558.415913075136
10_26_2013-03-15,17270.97106222316
10_26_2013-03-22,17163.179537951673
10_26_2013-03-29,17317.48748771625
10_26_2013-04-05,17581.234178323622
10_26_2013-04-12,17592.707023973755
10_26_2013-04-19,17168.10437073415
10_26_2013-04-26,16552.967518704467
10_26_2013-05-03,16181.575403998631
10_26_2013-05-10,16219.03185106308
10_26_2013-05-17,16434.228763448304
10_26_2013-05-24,16520.98099879846
10_26_2013-05-31,16433.501242495222
10_26_2013-06-07,16338.657677509711
10_26_2013-06-14,16318.68778224284
10_26_2013-06-21,16260.227331175092
10_26_2013-06-28,16065.300965879762
10_26_2013-07-05,15861.653690625717
10_26_2013-07-12,15899.114395973153
10_26_2013-07-19,16258.21178399712
10_26_2013-07-26,16749.531564726254
10_27_2012-11-02,4280.590073022623
10_27_2012-11-09,4411.056743082908
10_27_2012-11-16,4335.434866731078
10_27_2012-11-23,6719.1369777181335
10_27_2012-11-30,4630.118747327154
10_27_2012-12-07,5474.178053773573
10_27_2012-12-14,6385.133986740327
10_27_2012-12-21,6690.54819122258
10_27_2012-12-28,4626.020960161642
10_27_2013-01-04,4849.883144055055
10_27_2013-01-11,3810.868650521326
10_27_2013-01-18,3501.402143720649
10_27_2013-01-25,3885.048606469167
10_27_2013-02-01,4485.113635153105
10_27_2013-02-08,4943.18424803213
10_27_2013-02-15,4876.866425223082
10_27_2013-02-22,4720.620592391745
10_27_2013-03-01,4561.612609745608
10_27_2013-03-08,4453.05568892005
10_27_2013-03-15,4380.155722620472
10_27_2013-03-22,4352.818310022956
10_27_2013-03-29,4391.952927687016
10_27_2013-04-05,4458.842714718909
10_27_2013-04-12,4461.752386117704
10_27_2013-04-19,4354.067315328876
10_27_2013-04-26,4198.060152042846
10_27_2013-05-03,4103.870005426071
10_27_2013-05-10,4113.3694753960735
10_27_2013-05-17,4167.946371152452
10_27_2013-05-24,4189.947930807094
10_27_2013-05-31,4167.761861835954
10_27_2013-06-07,4143.708229736848
10_27_2013-06-14,4138.643589728004
10_27_2013-06-21,4123.817215555479
10_27_2013-06-28,4074.3812092439707
10_27_2013-07-05,4022.733460261798
10_27_2013-07-12,4032.234010190914
10_27_2013-07-19,4123.306045079077
10_27_2013-07-26,4247.911496703309
10_28_2012-11-02,1302.5297628470069
10_28_2012-11-09,1342.2291309047066
10_28_2012-11-16,1319.2183443098013
10_28_2012-11-23,2044.5489394745648
10_28_2012-11-30,1408.8869457315225
10_28_2012-12-07,1665.7235849563906
10_28_2012-12-14,1942.9160269071356
10_28_2012-12-21,2035.8497310339296
10_28_2012-12-28,1407.6400405960526
10_28_2013-01-04,1475.7584897637873
10_28_2013-01-11,1159.5994372102077
10_28_2013-01-18,1065.4326684152813
10_28_2013-01-25,1182.1714655475337
10_28_2013-02-01,1364.7637124506725
10_28_2013-02-08,1504.1488431411221
10_28_2013-02-15,1483.9691631104658
10_28_2013-02-22,1436.4255198015128
10_28_2013-03-01,1388.0413890172708
10_28_2013-03-08,1355.0088823006276
10_28_2013-03-15,1332.826338726981
10_28_2013-03-22,1324.5079076368606
10_28_2013-03-29,1336.4160799671956
10_28_2013-04-05,1356.7698015226954
10_28_2013-04-12,1357.655177962014
10_28_2013-04-19,1324.8879642545608
10_28_2013-04-26,1277.4169450887614
10_28_2013-05-03,1248.7560672092213
10_28_2013-05-10,1251.6466365363756
10_28_2013-05-17,1268.2537000191644
10_28_2013-05-24,1274.9484981171727
10_28_2013-05-31,1268.197556152977
10_28_2013-06-07,1260.8783381995668
10_28_2013-06-14,1259.3372318948075
10_28_2013-06-21,1254.8257525647666
10_28_2013-06-28,1239.782997131854
10_28_2013-07-05,1224.0672362003645
10_28_2013-07-12,1226.9581341455043
10_28_2013-07-19,1254.6702098129394
10_28_2013-07-26,1292.5860827614904
10_29_2012-11-02,15412.762456136667
