Id,Weekly_Sales
1_2_2013-05-10,44573.11150297088
1_2_2013-05-17,44481.33094470067
1_2_2013-05-24,46165.73273070641
1_2_2013-05-31,45840.410044327014
1_2_2013-06-07,49111.107750896204
1_2_2013-06-14,46431.672803667076
1_2_2013-06-21,46495.2975316299
1_2_2013-06-28,45773.51166666373
1_2_2013-07-05,50322.339312101714
1_2_2013-07-12,46728.48961835937
1_2_2013-07-19,47273.39279684267
1_2_2013-07-26,46707.21894324933
1_3_2012-11-02,10519.117481544547
1_3_2012-11-09,11568.280404597317
1_3_2012-11-16,9440.817526565206
1_3_2012-11-23,12792.10002294358
1_3_2012-11-30,11421.06564958975
1_3_2012-12-07,13914.911142389088
1_3_2012-12-14,13198.915501850224
1_3_2012-12-21,17012.191360292352
1_3_2012-12-28,14146.652910805611
1_3_2013-01-04,14336.96649688046
1_3_2013-01-11,13955.644525490172
1_3_2013-01-18,13093.92803274938
1_3_2013-01-25,11961.27430825154
1_3_2013-02-01,12107.10974198912
1_3_2013-02-08,13353.674462957091
1_3_2013-02-15,13601.803870440628
1_3_2013-02-22,12119.62162703572
1_3_2013-03-01,10055.215472279417
1_3_2013-03-08,10964.18182778276
1_3_2013-03-15,10007.71102509718
1_3_2013-03-22,10621.78102827468
1_3_2013-03-29,10047.927694845306
1_3_2013-04-05,11470.559059760431
1_3_2013-04-12,10302.061502556806
1_3_2013-04-19,9743.787707211735
1_3_2013-04-26,9137.78398427633
1_3_2013-05-03,9530.324871627006
1_3_2013-05-10,8774.040114319498
1_3_2013-05-17,9007.421445503678
1_3_2013-05-24,8362.225896044058
1_3_2013-05-31,8037.481667334099
1_3_2013-06-07,8819.582450178743
1_3_2013-06-14,8283.84960821656
1_3_2013-06-21,8408.87031061445
1_3_2013-06-28,8542.793783665302
1_3_2013-07-05,9817.771476063055
1_3_2013-07-12,13793.046562118063
1_3_2013-07-19,17089.046862472445
1_3_2013-07-26,18289.402744414205
1_4_2012-11-02,39636.85667352195
1_4_2012-11-09,38758.44255326508
1_4_2012-11-16,36909.00614188424
1_4_2012-11-23,42400.26112141382
1_4_2012-11-30,37359.007341669545
1_4_2012-12-07,40271.49058913202
1_4_2012-12-14,40418.637010293416
1_4_2012-12-21,50396.16442327135
1_4_2012-12-28,37759.23453464785
1_4_2013-01-04,40279.58425003196
1_4_2013-01-11,37648.888652204085
1_4_2013-01-18,35916.5068910425
1_4_2013-01-25,34957.91818608489
1_4_2013-02-01,40612.30653782597
1_4_2013-02-08,41644.290459438766
1_4_2013-02-15,40931.69739922719
1_4_2013-02-22,39386.28883101424
1_4_2013-03-01,38029.41846466776
1_4_2013-03-08,38620.773438821605
1_4_2013-03-15,37206.007896720126
1_4_2013-03-22,37227.87788741773
1_4_2013-03-29,35768.93696764598
1_4_2013-04-05,40792.12748422828
1_4_2013-04-12,37065.4320528003
1_4_2013-04-19,35740.24384533715
1_4_2013-04-26,34950.10287916245
1_4_2013-05-03,37654.652830860956
1_4_2013-05-10,35436.99866767438
1_4_2013-05-17,35747.88387359466
1_4_2013-05-24,36210.90904784147
1_4_2013-05-31,36077.29298679229
1_4_2013-06-07,39407.814972875065
1_4_2013-06-14,36626.64450647726
1_4_2013-06-21,36409.49379851429
1_4_2013-06-28,35941.613361404525
1_4_2013-07-05,40321.88285117293
1_4_2013-07-12,36714.090985999115
1_4_2013-07-19,37472.83545866649
1_4_2013-07-26,37061.767187677055
1_5_2012-11-02,25095.715688951026
1_5_2012-11-09,27458.87417271216
1_5_2012-11-16,26504.599556220466
1_5_2012-11-23,63517.70391797064
1_5_2012-11-30,40984.84064515962
1_5_2012-12-07,37710.570207181765
1_5_2012-12-14,55067.893895538335
1_5_2012-12-21,75251.85606961639
1_5_2012-12-28,55187.00974033366
1_5_2013-01-04,22779.493687836206
1_5_2013-01-11,21781.974463927974
1_5_2013-01-18,20671.621053367573
1_5_2013-01-25,19938.06116114068
1_5_2013-02-01,24236.868025343396
1_5_2013-02-08,29110.632604944676
1_5_2013-02-15,32119.520492588024
1_5_2013-02-22,27037.73691787394
1_5_2013-03-01,25017.30339762084
1_5_2013-03-08,25275.23528080064
1_5_2013-03-15,24106.996924507206
1_5_2013-03-22,22653.900931246262
1_5_2013-03-29,23495.773328825348
1_5_2013-04-05,28587.884530596188
1_5_2013-04-12,22244.057459843538
1_5_2013-04-19,20727.923831175973
1_5_2013-04-26,20228.706908260137
1_5_2013-05-03,19976.865821516716
1_5_2013-05-10,19164.588380889323
1_5_2013-05-17,18519.880478002924
1_5_2013-05-24,19031.550812328842
1_5_2013-05-31,19375.19142237332
1_5_2013-06-07,20955.786590652715
1_5_2013-06-14,18671.658794905725
1_5_2013-06-21,18447.13908690055
1_5_2013-06-28,17922.095197352064
1_5_2013-07-05,20834.618241342716
1_5_2013-07-12,17948.437217941635
1_5_2013-07-19,17575.855753652475
1_5_2013-07-26,17431.02463183665
1_6_2012-11-02,3435.086096662934
1_6_2012-11-09,3836.386397179
1_6_2012-11-16,4200.273306835003
1_6_2012-11-23,15230.041775190095
1_6_2012-11-30,7593.746230664178
1_6_2012-12-07,5206.128270514749
1_6_2012-12-14,8195.04401212768
1_6_2012-12-21,13649.38791623915
1_6_2012-12-28,12473.270635131954
1_6_2013-01-04,2972.344143661929
1_6_2013-01-11,3085.8288886459327
1_6_2013-01-18,2864.323374164419
1_6_2013-01-25,2934.967434916588
1_6_2013-02-01,2878.225330005418
1_6_2013-02-08,4663.884264328999
1_6_2013-02-15,5128.411009789746
1_6_2013-02-22,4295.7024927683515
1_6_2013-03-01,3854.5124483678555
1_6_2013-03-08,4039.5449425334255
1_6_2013-03-15,4234.831495558233
1_6_2013-03-22,3651.5882801238154
1_6_2013-03-29,4074.447742472295
1_6_2013-04-05,4721.190481931525
1_6_2013-04-12,4129.167610061325
1_6_2013-04-19,3975.4330296170892
1_6_2013-04-26,4004.4528892450303
1_6_2013-05-03,4459.074517631151
1_6_2013-05-10,3767.756602904163
1_6_2013-05-17,3849.7073520824915
1_6_2013-05-24,4473.763905012393
1_6_2013-05-31,4506.461697364308
1_6_2013-06-07,4698.730158366066
1_6_2013-06-14,4102.5442901095275
1_6_2013-06-21,4099.007761259662
1_6_2013-06-28,4138.286122512796
1_6_2013-07-05,4416.848493945499
1_6_2013-07-12,3379.2556605749123
1_6_2013-07-19,3647.7201566310387
1_6_2013-07-26,3878.374791544894
1_7_2012-11-02,23055.9141130716
1_7_2012-11-09,26846.96124711177
1_7_2012-11-16,27379.863302095044
1_7_2012-11-23,62779.27860591651
1_7_2012-11-30,46273.72229956319
1_7_2012-12-07,50724.74981130813
1_7_2012-12-14,79410.43605488032
1_7_2012-12-21,128745.09012945826
1_7_2012-12-28,65808.70477212242
1_7_2013-01-04,15160.332408184442
1_7_2013-01-11,14434.880343249231
1_7_2013-01-18,14181.107614007107
1_7_2013-01-25,13942.038367086883
1_7_2013-02-01,17993.572323088116
1_7_2013-02-08,19976.99862023784
1_7_2013-02-15,21497.306947982437
1_7_2013-02-22,21168.65977142607
1_7_2013-03-01,21333.722989815986
1_7_2013-03-08,21087.10293982259
1_7_2013-03-15,22102.526881233956
1_7_2013-03-22,21382.64069227245
1_7_2013-03-29,21255.223350003358
1_7_2013-04-05,24546.348863821953
1_7_2013-04-12,22336.115217244922
1_7_2013-04-19,21724.824169917774
1_7_2013-04-26,21218.94823116218
1_7_2013-05-03,22194.33952006772
1_7_2013-05-10,21171.992465321593
1_7_2013-05-17,21347.368508013325
1_7_2013-05-24,25134.322130635483
1_7_2013-05-31,25097.45934978641
1_7_2013-06-07,27211.96891490847
1_7_2013-06-14,25260.991973190725
1_7_2013-06-21,25108.753436839786
1_7_2013-06-28,24590.702871188274
1_7_2013-07-05,26458.259879940415
1_7_2013-07-12,21093.84082544162
1_7_2013-07-19,20370.03032178143
1_7_2013-07-26,19159.79331526368
1_8_2012-11-02,38866.333270071176
1_8_2012-11-09,38606.1222320562
1_8_2012-11-16,36634.37552988814
1_8_2012-11-23,39012.06008583916
1_8_2012-11-30,36588.091523897114
1_8_2012-12-07,38234.19118062762
1_8_2012-12-14,39190.11932330413
1_8_2012-12-21,44715.14913264427
1_8_2012-12-28,36666.9037733908
1_8_2013-01-04,36613.824245511765
1_8_2013-01-11,35318.56898501946
1_8_2013-01-18,33897.20490234429
1_8_2013-01-25,33253.01746898513
1_8_2013-02-01,39370.78635795523
1_8_2013-02-08,39024.58158028072
1_8_2013-02-15,39134.760822001095
1_8_2013-02-22,38261.860736273025
1_8_2013-03-01,37634.74763407236
1_8_2013-03-08,38068.30785628921
1_8_2013-03-15,36847.34700231892
1_8_2013-03-22,36218.29259993634
1_8_2013-03-29,35431.72913358805
1_8_2013-04-05,39370.28754389201
1_8_2013-04-12,36027.7285871883
1_8_2013-04-19,35291.33785390176
1_8_2013-04-26,34511.27833540019
1_8_2013-05-03,36776.887836160175
1_8_2013-05-10,35078.82986565953
1_8_2013-05-17,35207.13711368057
1_8_2013-05-24,36650.61654342816
1_8_2013-05-31,37073.110945493
1_8_2013-06-07,38850.508468841675
1_8_2013-06-14,37225.89644960748
1_8_2013-06-21,36951.409626360386
1_8_2013-06-28,36274.69121684024
1_8_2013-07-05,39465.31161096563
1_8_2013-07-12,35371.49686794192
1_8_2013-07-19,35237.91260336722
1_8_2013-07-26,34608.64476113097
1_9_2012-11-02,36157.89621123325
1_9_2012-11-09,35051.15756596983
1_9_2012-11-16,30970.4510812858
1_9_2012-11-23,36542.082454366435
1_9_2012-11-30,31358.12991370675
1_9_2012-12-07,32850.02825937315
1_9_2012-12-14,32005.211139919662
1_9_2012-12-21,39730.293162441216
1_9_2012-12-28,28293.675498688168
1_9_2013-01-04,14635.79759582439
1_9_2013-01-11,17834.64163584773
1_9_2013-01-18,13478.886225170128
1_9_2013-01-25,17749.575667437497
1_9_2013-02-01,25333.268180599734
1_9_2013-02-08,28869.867163447772
1_9_2013-02-15,26042.426474214015
1_9_2013-02-22,26869.139580189047
1_9_2013-03-01,26366.84363819133
1_9_2013-03-08,26956.753535017484
1_9_2013-03-15,28713.32045294734
1_9_2013-03-22,30255.123653828166
1_9_2013-03-29,27002.156903719275
1_9_2013-04-05,32012.83205931845
1_9_2013-04-12,29541.12786694868
1_9_2013-04-19,28995.901624493847
1_9_2013-04-26,27495.110627623893
1_9_2013-05-03,30351.146631173844
1_9_2013-05-10,28006.770682042956
1_9_2013-05-17,29649.26502831043
1_9_2013-05-24,32001.633415885528
1_9_2013-05-31,33514.80805456388
1_9_2013-06-07,33953.35617464893
1_9_2013-06-14,32210.853674672933
1_9_2013-06-21,30923.91469943873
1_9_2013-06-28,30002.558024106227
1_9_2013-07-05,34849.33924983996
1_9_2013-07-12,26652.407019513128
1_9_2013-07-19,29202.824789007223
1_9_2013-07-26,26498.652817774273
1_10_2012-11-02,30765.706041146645
1_10_2012-11-09,32093.67402864722
1_10_2012-11-16,30063.856396250365
1_10_2012-11-23,34601.915271280566
1_10_2012-11-30,30713.211738807167
1_10_2012-12-07,32378.41299826938
1_10_2012-12-14,33618.89746643755
1_10_2012-12-21,36837.281487381784
1_10_2012-12-28,33584.06834083455
1_10_2013-01-04,28686.53386519492
1_10_2013-01-11,28298.899103025175
1_10_2013-01-18,27038.552018965933
1_10_2013-01-25,26585.896296025934
1_10_2013-02-01,32443.626045943725
1_10_2013-02-08,33350.296854701526
1_10_2013-02-15,32488.596907759624
1_10_2013-02-22,31559.25466861761
1_10_2013-03-01,30940.44779941988
1_10_2013-03-08,31286.513504623763
1_10_2013-03-15,31289.20573605885
1_10_2013-03-22,31658.240047898642
1_10_2013-03-29,29694.63953603947
1_10_2013-04-05,33585.69256997258
1_10_2013-04-12,30926.956420898307
1_10_2013-04-19,30504.53128251826
1_10_2013-04-26,29599.35954638761
1_10_2013-05-03,32374.148580500438
1_10_2013-05-10,30689.822662184455
1_10_2013-05-17,31288.458664265072
1_10_2013-05-24,34069.19442359475
1_10_2013-05-31,33941.876664445874
1_10_2013-06-07,35932.097415419994
1_10_2013-06-14,34642.94508096077
1_10_2013-06-21,34454.72164862027
1_10_2013-06-28,34403.002731144574
1_10_2013-07-05,37073.65363701384
1_10_2013-07-12,32969.6697287689
1_10_2013-07-19,32615.246790691486
1_10_2013-07-26,31007.251620207433
1_11_2012-11-02,24722.227943753544
1_11_2012-11-09,24822.01623429836
1_11_2012-11-16,23747.566509435852
1_11_2012-11-23,27811.351951434823
1_11_2012-11-30,26009.95036939857
1_11_2012-12-07,27716.496984054815
1_11_2012-12-14,30007.589024040553
1_11_2012-12-21,32286.552224873925
1_11_2012-12-28,26739.93991636791
1_11_2013-01-04,23465.44847697987
1_11_2013-01-11,22752.361237705954
1_11_2013-01-18,21645.025331877674
1_11_2013-01-25,21014.594565139716
1_11_2013-02-01,25522.292217634174
1_11_2013-02-08,26072.046214057566
1_11_2013-02-15,25724.556010930846
1_11_2013-02-22,24542.219674857934
1_11_2013-03-01,24018.276861808175
1_11_2013-03-08,24002.81047333147
1_11_2013-03-15,24052.32200673658
1_11_2013-03-22,24487.195966161158
1_11_2013-03-29,22856.423126328107
1_11_2013-04-05,26077.03586184584
1_11_2013-04-12,24275.119126101737
1_11_2013-04-19,24244.55684758021
1_11_2013-04-26,23031.16076237722
1_11_2013-05-03,25983.16752423838
1_11_2013-05-10,23945.02409563561
1_11_2013-05-17,25562.1441380295
1_11_2013-05-24,29661.86336116215
1_11_2013-05-31,29703.999926544086
1_11_2013-06-07,31693.903638632255
1_11_2013-06-14,30247.128324778085
1_11_2013-06-21,30357.45597456553
1_11_2013-06-28,30832.07933515838
1_11_2013-07-05,32614.010057979824
1_11_2013-07-12,28139.08808730281
1_11_2013-07-19,27736.618537040653
1_11_2013-07-26,24623.212555634345
1_12_2012-11-02,9975.533104633638
1_12_2012-11-09,10238.925029472119
1_12_2012-11-16,9481.85484877544
1_12_2012-11-23,11887.686548764486
1_12_2012-11-30,10456.756878261001
1_12_2012-12-07,11493.268032548955
1_12_2012-12-14,10541.279855681376
1_12_2012-12-21,14192.326167483772
1_12_2012-12-28,12370.669321275129
1_12_2013-01-04,9456.01761073918
1_12_2013-01-11,9119.4557173775
1_12_2013-01-18,8401.801440900661
1_12_2013-01-25,8314.850623131719
1_12_2013-02-01,10776.226350902687
1_12_2013-02-08,11131.199951989667
1_12_2013-02-15,11252.415227948586
1_12_2013-02-22,10342.581577024404
1_12_2013-03-01,10358.48107500516
1_12_2013-03-08,10277.812520909469
1_12_2013-03-15,10670.965129107863
1_12_2013-03-22,10847.41364009621
1_12_2013-03-29,10101.168216337861
1_12_2013-04-05,11741.74194602793
1_12_2013-04-12,10613.762913786319
1_12_2013-04-19,10502.829865393942
1_12_2013-04-26,10161.243331186482
1_12_2013-05-03,11058.517375398053
1_12_2013-05-10,10275.671223553347
1_12_2013-05-17,10389.707027988894
1_12_2013-05-24,11385.47166648546
1_12_2013-05-31,11307.399878535936
1_12_2013-06-07,11787.190491029454
1_12_2013-06-14,11196.04024983128
1_12_2013-06-21,11237.891176241686
1_12_2013-06-28,11117.062926162178
1_12_2013-07-05,11564.746645846875
1_12_2013-07-12,10642.010443127296
1_12_2013-07-19,10763.597208032204
1_12_2013-07-26,10422.034411509734
1_13_2012-11-02,41731.048931668585
1_13_2012-11-09,41691.55347227041
1_13_2012-11-16,39533.384725521304
1_13_2012-11-23,40451.711997392216
1_13_2012-11-30,37100.95244134561
1_13_2012-12-07,39568.70178019137
1_13_2012-12-14,37836.273833608284
1_13_2012-12-21,40170.69799520727
1_13_2012-12-28,35977.9784799594
1_13_2013-01-04,39708.667543022915
1_13_2013-01-11,38438.81715906251
1_13_2013-01-18,36425.430272122176
1_13_2013-01-25,36246.24649454107
1_13_2013-02-01,42476.82886866171
1_13_2013-02-08,43440.57362313505
1_13_2013-02-15,42443.35982607155
1_13_2013-02-22,41391.74612212807
1_13_2013-03-01,41523.51955109258
1_13_2013-03-08,41523.06176311149
1_13_2013-03-15,40534.3820475479
1_13_2013-03-22,40112.35516349909
1_13_2013-03-29,38015.839183039694
1_13_2013-04-05,43128.07950275627
1_13_2013-04-12,39398.07953135971
1_13_2013-04-19,38690.35535178354
1_13_2013-04-26,38211.80653420545
1_13_2013-05-03,40712.21923254134
1_13_2013-05-10,39268.57929062813
1_13_2013-05-17,38885.77385041306
1_13_2013-05-24,39111.996749620455
1_13_2013-05-31,39034.72489167025
1_13_2013-06-07,41973.69203962589
1_13_2013-06-14,39457.775559683665
1_13_2013-06-21,39269.11478593713
1_13_2013-06-28,38807.3791220117
1_13_2013-07-05,42846.11861953989
1_13_2013-07-12,38812.266522945734
1_13_2013-07-19,38682.36062466852
1_13_2013-07-26,38785.29690859149
1_14_2012-11-02,14150.879584270453
1_14_2012-11-09,15379.752204303673
1_14_2012-11-16,16568.47428318568
1_14_2012-11-23,29263.672492268946
1_14_2012-11-30,22092.9403066975
1_14_2012-12-07,20751.223775538132
1_14_2012-12-14,25475.060917983094
1_14_2012-12-21,33845.99739361858
1_14_2012-12-28,31253.26060287151
1_14_2013-01-04,14399.187213569361
1_14_2013-01-11,14026.069543471023
1_14_2013-01-18,13249.27975020648
1_14_2013-01-25,13039.420192522315
1_14_2013-02-01,15506.220808122709
1_14_2013-02-08,17075.98829188831
1_14_2013-02-15,16861.50799402804
1_14_2013-02-22,15850.14005574969
1_14_2013-03-01,15738.596278396553
1_14_2013-03-08,15648.07332440448
1_14_2013-03-15,15114.731456691687
1_14_2013-03-22,15141.573618002929
1_14_2013-03-29,14474.605400082197
1_14_2013-04-05,16288.332003311923
1_14_2013-04-12,14922.104519805185
1_14_2013-04-19,14692.616488627878
1_14_2013-04-26,14319.777976068777
1_14_2013-05-03,14983.71442106621
1_14_2013-05-10,14326.685039197639
1_14_2013-05-17,14756.238876683376
1_14_2013-05-24,14751.46273129967
1_14_2013-05-31,14417.11614212713
1_14_2013-06-07,15585.969669251208
1_14_2013-06-14,14693.326336798931
1_14_2013-06-21,14721.025479880824
1_14_2013-06-28,14335.668445305268
1_14_2013-07-05,15351.516296596925
1_14_2013-07-12,13645.112231333615
1_14_2013-07-19,13682.682502557256
1_14_2013-07-26,13686.596787148324
1_16_2012-11-02,11430.299663753876
1_16_2012-11-09,11121.834562366774
1_16_2012-11-16,10575.786996495555
1_16_2012-11-23,7419.3804218956
1_16_2012-11-30,6763.016926369467
1_16_2012-12-07,6452.194949502098
1_16_2012-12-14,5040.711847090082
1_16_2012-12-21,11545.389467138506
1_16_2012-12-28,7034.670393305053
1_16_2013-01-04,7280.408265343992
1_16_2013-01-11,11620.439648818203
1_16_2013-01-18,6689.027820745128
1_16_2013-01-25,13066.830050317198
1_16_2013-02-01,19966.91430110747
1_16_2013-02-08,20345.705645794005
1_16_2013-02-15,17753.5829512395
1_16_2013-02-22,20888.48584614178
1_16_2013-03-01,20328.566629160207
1_16_2013-03-08,23672.19392175547
1_16_2013-03-15,27562.7436261279
1_16_2013-03-22,35531.629380515165
1_16_2013-03-29,29512.57759720549
1_16_2013-04-05,39842.62197336673
1_16_2013-04-12,38428.04425301859
1_16_2013-04-19,39011.1285417868
1_16_2013-04-26,36806.33425833812
1_16_2013-05-03,40600.90500611218
1_16_2013-05-10,38700.62260303323
1_16_2013-05-17,39035.826084177
1_16_2013-05-24,41399.77508763221
1_16_2013-05-31,40344.25451119349
1_16_2013-06-07,41310.2928999982
1_16_2013-06-14,37433.1513888805
1_16_2013-06-21,36868.34253141023
1_16_2013-06-28,36120.51519136134
1_16_2013-07-05,37481.449146704574
1_16_2013-07-12,29567.358739418763
1_16_2013-07-19,26885.05713076138
1_16_2013-07-26,23567.425797553475
1_17_2012-11-02,8977.281103187788
1_17_2012-11-09,9602.732889006671
1_17_2012-11-16,9358.37533642161
1_17_2012-11-23,13403.749066817083
1_17_2012-11-30,11205.887726071009
1_17_2012-12-07,11610.614690357737
1_17_2012-12-14,13278.59120748696
1_17_2012-12-21,17698.011327900338
1_17_2012-12-28,13938.966922442587
1_17_2013-01-04,8458.1781005203
1_17_2013-01-11,8108.441890948543
1_17_2013-01-18,7683.195750362259
1_17_2013-01-25,7281.452813404415
1_17_2013-02-01,9310.141451256199
1_17_2013-02-08,10891.380804501856
1_17_2013-02-15,11480.636625761841
1_17_2013-02-22,9595.251668936351
1_17_2013-03-01,9309.684224645243
1_17_2013-03-08,9394.4124289331
1_17_2013-03-15,9455.030667157846
1_17_2013-03-22,9307.677994885777
1_17_2013-03-29,8667.293213421995
1_17_2013-04-05,9528.068116146884
1_17_2013-04-12,8637.633916078994
1_17_2013-04-19,8455.46850695856
1_17_2013-04-26,8311.83568602978
1_17_2013-05-03,8537.177839765145
1_17_2013-05-10,8222.219092548894
1_17_2013-05-17,8321.30998358454
1_17_2013-05-24,8295.654719977365
1_17_2013-05-31,8173.881406991413
1_17_2013-06-07,8607.231370789972
1_17_2013-06-14,8247.700894043192
1_17_2013-06-21,8268.802624489968
1_17_2013-06-28,8085.099130069602
1_17_2013-07-05,8608.697726827519
1_17_2013-07-12,7990.303673791093
1_17_2013-07-19,7978.02266844141
1_17_2013-07-26,8028.2026159549305
1_18_2012-11-02,10230.110474482763
1_18_2012-11-09,12581.327129199999
1_18_2012-11-16,12660.761076224075
1_18_2012-11-23,26845.494196144584
1_18_2012-11-30,27333.424002078427
1_18_2012-12-07,43926.78577388083
1_18_2012-12-14,33909.342058977774
1_18_2012-12-21,30224.055504661497
1_18_2012-12-28,23910.453337068782
1_18_2013-01-04,5841.202889815434
1_18_2013-01-11,4835.963508036754
1_18_2013-01-18,4948.6227941476445
1_18_2013-01-25,3691.949329509717
1_18_2013-02-01,5069.604041788094
1_18_2013-02-08,8016.659942031928
1_18_2013-02-15,10943.064609326406
1_18_2013-02-22,5071.707325463629
1_18_2013-03-01,3835.905121793258
1_18_2013-03-08,4239.780530303178
1_18_2013-03-15,4268.7787976478185
1_18_2013-03-22,5032.0400466668225
1_18_2013-03-29,4522.314633394031
1_18_2013-04-05,7878.130234597146
1_18_2013-04-12,5495.873746497797
1_18_2013-04-19,4816.458627765815
1_18_2013-04-26,4038.8876754210114
1_18_2013-05-03,2727.5864731612814
1_18_2013-05-10,3179.431706341806
1_18_2013-05-17,3383.5968807276304
1_18_2013-05-24,2471.266543819225
1_18_2013-06-07,2164.8365957897854
1_18_2013-07-05,1978.0989653811253
1_19_2012-11-02,1178.8006716605325
1_19_2012-11-09,1268.3357938237393
1_19_2012-11-16,1107.5860717620424
1_19_2012-11-23,1911.8492021103832
1_19_2012-11-30,1369.0831654493797
1_19_2012-12-07,1134.6483137058744
1_19_2012-12-14,1816.7883883851985
1_19_2012-12-21,2514.5640717258616
1_19_2012-12-28,1128.8428556792646
1_19_2013-01-04,947.8855178109361
1_19_2013-01-11,739.8256133994806
1_19_2013-01-18,682.2598187854932
1_19_2013-01-25,569.8143130286862
1_19_2013-02-01,1314.8027578195597
1_19_2013-02-08,1587.8497750923852
1_19_2013-02-15,1656.3741390417922
1_19_2013-02-22,1290.917671904045
1_19_2013-03-01,1167.1166656767484
1_19_2013-03-08,1116.822848849343
1_19_2013-03-15,1257.6189991451922
1_19_2013-03-22,1187.354401884798
1_19_2013-03-29,960.9899454183061
1_19_2013-04-05,1436.1231201744288
1_19_2013-04-12,967.1149947305971
1_19_2013-04-19,994.4066714207386
1_19_2013-04-26,945.6541376662171
1_19_2013-05-03,1101.3609205654332
1_19_2013-05-10,901.9952832066958
1_19_2013-05-17,1022.7092211831244
1_19_2013-05-24,1061.557085767879
1_19_2013-05-31,1020.7727877097378
1_19_2013-06-07,1239.1958532049055
1_19_2013-06-14,1083.5665606318937
1_19_2013-06-21,1070.1120779388343
1_19_2013-06-28,951.5056893086572
1_19_2013-07-05,1295.6534487496217
1_19_2013-07-12,768.5107279377352
1_19_2013-07-19,791.2275611472469
1_19_2013-07-26,798.883367623856
1_20_2012-11-02,3792.3808075712145
1_20_2012-11-09,3930.059689783939
1_20_2012-11-16,3704.208926064815
1_20_2012-11-23,5099.301789535857
1_20_2012-11-30,4276.077498422682
1_20_2012-12-07,4236.712178162168
1_20_2012-12-14,5132.46628473922
1_20_2012-12-21,7008.146651719497
1_20_2012-12-28,4637.065580190697
1_20_2013-01-04,3529.558225190402
1_20_2013-01-11,3347.3890170588975
1_20_2013-01-18,3143.9170629383366
1_20_2013-01-25,3035.7228666547117
1_20_2013-02-01,4067.232342125848
1_20_2013-02-08,4711.84797196775
1_20_2013-02-15,4865.748705478945
1_20_2013-02-22,4327.729603872558
1_20_2013-03-01,4110.936864384996
1_20_2013-03-08,4124.904378768923
1_20_2013-03-15,4244.590021586178
1_20_2013-03-22,4189.582305523448
1_20_2013-03-29,3886.303017576381
1_20_2013-04-05,4466.831710476006
1_20_2013-04-12,3946.105338912704
1_20_2013-04-19,3913.5937062350686
1_20_2013-04-26,3790.7150903958723
1_20_2013-05-03,3961.7248136175695
1_20_2013-05-10,3760.1553646954444
1_20_2013-05-17,3885.5795358939986
1_20_2013-05-24,3946.081824129966
1_20_2013-05-31,3982.1993748784785
1_20_2013-06-07,4162.164110067593
1_20_2013-06-14,3981.392898269458
1_20_2013-06-21,3964.7108024933505
1_20_2013-06-28,3839.405465888511
1_20_2013-07-05,4191.848433887325
1_20_2013-07-12,3592.9901859042493
